x0,x1,x2,x3,loss
0.8243749624,0.8243750221,0.0345507673,0.1660960016933239,0.8972060598872159
0.8243764705435167,0.8243734793149992,0.0345531283553464,0.15609815329944102,0.8945209643967107
0.8243900438351671,0.8243595942499917,0.034574377853464,0.06611751775449502,0.7364926857471179
0.8243945414945796,0.8243549932810498,0.034581419108281226,0.03630144492387455,0.7107782315678792
0.8243947904618781,0.8243547385950669,0.03458180887594248,0.034650980443262064,0.7106961769887977
0.7737315036138916,0.8761812028585108,-0.04868720238992241,-0.17084517716010347,0.9680130316154937
0.8243220378988159,0.8244291614828068,0.03446223443910368,0.03435588762368355,0.7106972375776568
0.8243712941051614,0.8243787744041796,0.03454319080526695,0.034555676499847414,0.7106958644595773
0.8258002220943543,0.8229170398677345,0.03689349531172181,0.03291674298519817,0.711021056113076
0.8243755346036008,0.8243744365487611,0.034550165588228085,0.03455081278728549,0.7106958615786143
0.8243755346036008,0.8243744365487611,0.034550165588228085,0.03455081278728549,0.7106958615786143
