x0,x1,x2,x3,loss
0.824374995,0.16609600189338658,0.8243749838,0.1662874683,1.0837172153545884
0.8243748371423637,0.1560981639450472,0.8243753983108639,0.16628796908473192,1.0810321251776707
0.8243734164236366,0.06611762240999272,0.8243791289086391,0.16629247614731943,0.9230039770826284
0.8243729456503662,0.036301422341118605,0.8243803650897927,0.16629396961999185,0.8972893395309393
0.8243729195910389,0.034650967295447845,0.8243804335177419,0.16629405229013433,0.8972072858434317
0.83082222535679,-0.1208314910166556,0.8074454750306188,0.18724800689865792,0.9615508290817169
0.8243884559834954,0.034276409694958584,0.8243396371637083,0.16634453041508895,0.8972089876753522
0.8243771567733449,0.03454881559956217,0.8243693072804288,0.16630781900068167,0.8972070072443185
0.8245020336200926,0.034531217360886164,0.8240413984640808,0.16673887522595346,0.8972049604061209
0.8245032823885601,0.034531041378499404,0.8240381193759173,0.16674318578820618,0.8972049227611608
0.8245032948762447,0.034531039618675534,0.8240380865850356,0.1667432288938287,0.8972049223829922
0.8245123456587006,0.034529764139401266,0.8240143205191923,0.1667744708431794,0.8972046393425762
0.8245124361665251,0.03452975138460852,0.8240140828585338,0.1667747832626729,0.8972046364218694
0.8247764268796246,0.034492548558797576,0.8233208808397943,0.16768603977866595,0.8971884975630994
0.8247790667867556,0.034492176530539466,0.8233139488196068,0.16769515234382587,0.8971882591409095
0.824779093185827,0.03449217281025689,0.8233138794994049,0.16769524346947748,0.897188256748975
0.8265878071739916,0.03423728023978172,0.8185644541381967,0.1739386540346868,0.8966643874351906
0.8266058943138732,0.03423473131407696,0.8185169598845846,0.1740010881403389,0.8966555103665489
0.8466645321786281,0.03140797274471013,0.7658458333219873,0.24324051039725397,0.8610997228718926
0.8529293050500506,0.030525111180588326,0.7493954319028353,0.2648655707384782,0.8569381453662229
0.8518847180965918,0.03067231933809372,0.7521383684871754,0.26125981257871383,0.8567279102913222
4.307418818987211,-0.4537405441655378,-8.321603671188065,12.19364372436744,1.851627421138751
0.8519691628119117,0.030660481484621138,0.7519166286515798,0.26155141055838904,0.8567290087999477
0.8518931625681239,0.030671135552746462,0.7521161945036159,0.26128897237668136,0.8567279000335593
0.8519068761223461,0.031053300070278612,0.7521049384118244,0.2613185172965982,0.8566235111004701
0.8520302981103461,0.03449278072806797,0.7520036335857003,0.2615844215758497,0.8560339777468202
0.8519571564684452,0.03597821734148153,0.7521930355537442,0.2624797022965326,0.8528070268226463
0.8512988816913368,0.0493471468622036,0.7538976532661387,0.27053722878267855,0.8295498006269525
0.8478495527834436,0.06956147019042917,0.7644633846615595,0.30080974211865585,0.7465348204443436
0.8337125159304879,0.08389706578513692,0.813818722221479,0.3285599052065695,0.6406766935331166
0.8274869287042245,0.06507010506462221,0.8148957569265514,0.3467986801274502,0.599857782759683
0.8157088209098297,0.012397269344384503,0.8367127597284775,0.3367424351980356,0.5913741940354189
0.8245595522217712,0.033522924347603233,0.8234035424081806,0.3427196913226677,0.5725623032768676
0.8242457663269078,0.03507896140947285,0.8247621823477339,0.3415177728028678,0.572501564212419
0.824366755373166,0.034547710478514786,0.824377479591804,0.34181127046346793,0.572487627856719
0.8243744050031551,0.03455110830362811,0.824374836873328,0.34181005160161004,0.5724876256428283
0.8243744050031551,0.03455110830362811,0.824374836873328,0.34181005160161004,0.5724876256428283
