<<<<<<< HEAD
x0,x1,x2,x3,loss
0.0345508118,0.0345508128,0.560971563312608,0.5611665187,2.1497497666844376
0.03455078559093964,0.03455073294454684,0.5509725488660856,0.5611662682956178,2.147096163525444
0.03455054970939638,0.03455001424546841,0.46098141884738364,0.5611640146561782,1.9343371518586259
0.034550160616217386,0.03454882873131029,0.3125385420633975,0.5611602972151193,1.6688404270754449
0.034550225226187496,0.034549025589128556,0.3371878814755539,0.5611609145062173,1.647913014792129
0.03455023537795394,0.034549056520184404,0.3410608802756111,0.5611610114973634,1.6473774266459396
0.034550266811098185,0.034549152292712805,0.3530529341327884,0.5611613118132449,1.6506291828818302
0.03455023733520389,0.03454906248365961,0.34180759039204,0.5611610301971549,1.6473629702792587
0.03521179489202006,0.03656473527315375,0.34370191386115523,0.5551074107993595,1.6466364733164387
0.041165812903365594,0.054705790378601044,0.360750825083192,0.5006248362192012,1.5808588251714073
0.0648179286017886,0.12677045888109711,0.4284769925195968,0.28419482961486237,1.5670190603383753
0.05523373776796089,0.09756877797817026,0.40103333710074773,0.37189550349584116,1.3537564603608272
0.05485683042664462,0.09642039434287775,0.3999540894752299,0.3753444151877344,1.3533986706181602
0.05348772867431671,0.09224893394645009,0.3960337630360261,0.38787245729088116,1.3570714315469758
0.05482277231329093,0.0963166240637218,0.399856566466423,0.37565606585746975,1.3533962012251828
40147.246204156785,122322.9394478955,114906.49395042211,-367368.74550978956,174966.9634416025
0.06090339122504578,0.11484341429962651,0.41726002969217074,0.3200150222652734,1.4353859873948418
0.055430834204466414,0.09816930308731227,0.40159691278899773,0.37009196149825013,1.354185076432185
0.05482352040067074,0.09631890338070663,0.3998587075825484,0.37564922044204163,1.3533962000389301
0.05482392182922683,0.09632256559846963,0.39983275417154274,0.37564324251529674,1.3533249289577576
0.054827534686231645,0.09635552555833667,0.39959917347249224,0.3755894411745927,1.3526846219352184
0.05486366325627979,0.09668512515700699,0.397263366481987,0.3750514277675523,1.346395168404671
0.05522494895676123,0.0999811211437102,0.3739052965769347,0.36967129369714824,1.2962029698631075
0.02812843932125297,0.05326771472779906,0.3383177888849296,0.3544508479190762,1.1598555419499004
0.032978868054367484,0.019681181787141476,0.33998604620986655,0.34317967615500533,1.150928048538043
0.03485490749298386,0.035011632683787854,0.34172331028571157,0.3396874539975621,1.145099674241122
0.03446117539184306,0.03463838407150613,0.34185570974781,0.34227022935159,1.1449811566160675
0.03455314685523668,0.03453753598267582,0.3418056188549723,0.34180743860996465,1.144975205689861
0.034550558592945924,0.03455172952959984,0.3418098429071539,0.34180914692297787,1.1449752003638505
0.034550558592945924,0.03455172952959984,0.3418098429071539,0.34180914692297787,1.1449752003638505
=======
x0,x1,x2,x3
0.0345508118,0.0345508128,0.560971563312608,0.5611665187
0.03455078559093964,0.03455073294454684,0.5509725488660856,0.5611662682956178
0.03455054970939638,0.03455001424546841,0.4609814188473836,0.5611640146561782
0.034550160616217386,0.03454882873131029,0.31253854206339776,0.5611602972151193
0.034550225226187496,0.034549025589128556,0.33718788147555395,0.5611609145062173
0.03455023537795394,0.034549056520184404,0.34106088027561116,0.5611610114973634
0.034550266811098185,0.034549152292712805,0.3530529341327884,0.5611613118132449
0.03455023733520389,0.03454906248365961,0.3418075903920399,0.5611610301971549
0.0352117948920193,0.03656473527315146,0.34370191386127924,0.5551074107993664
0.04116581290335806,0.05470579037857808,0.3607508250844332,0.5006248362192701
0.06481792860140169,0.1267704588799183,0.4284769925242665,0.2841948296184027
0.05523373776771054,0.09756877797740753,0.401033337103979,0.37189550349813194
0.05485683042642719,0.09642039434221529,0.3999540894784835,0.37534441518972406
0.05348772867412027,0.09224893394585157,0.39603376303907845,0.38787245729267866
0.05482277231307884,0.09631662406307562,0.3998565664696853,0.37565606585941047
40147.246208888624,122322.93946231277,114906.49397163163,-367368.74555308855
0.06090338063070604,0.11484338202016406,0.4172599993749257,0.320015119209372
0.05543083314484156,0.09816929985878446,0.40159690976020934,0.3700919711944066
0.05482352040046012,0.09631890338006494,0.39985870758581504,0.3756492204439689
0.05482392182904808,0.0963225655978989,0.3998327541747381,0.37564324251722714
0.05482753468633971,0.09635552555840447,0.3995991734750459,0.37558944117655096
0.054863663259256054,0.09668512516346033,0.39726336647812394,0.37505142776978934
0.05522494898841945,0.09998112121401881,0.37390529650890414,0.3696712937021729
0.028128439453757027,0.05326771515974503,0.3383177890235497,0.35445084800330934
0.03297886797769328,0.01968118125519929,0.3399860461474168,0.34317967620269535
0.0348549074680187,0.03501163263912273,0.3417233102636872,0.339687453992421
0.034461175393719824,0.03463838407205313,0.3418557097488159,0.3422702293577977
0.034553146854950034,0.034537535983231546,0.3418056188550928,0.34180743861024543
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
0.034550558592956374,0.03455172952958189,0.34180984290712635,0.34180914692299164
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
