<<<<<<< HEAD
x0,x1,x2,x3,loss
0.8243749932,0.16609601079617636,0.1662874533,0.1662874574,1.6255762762299442
0.8243749273301599,0.1560986376745029,0.16628717066281534,0.16628738889813732,1.622891434080854
0.8243743345015995,0.0661222795794418,0.16628462692815346,0.1662867723813732,1.4648702815734809
0.8243741380168733,0.03630087545343566,0.16628378384291478,0.16628656804552364,1.4391483487661632
0.8243741271460416,0.03465095857538464,0.16628373719787556,0.16628655674031598,1.4390663464880749
0.8270860270026268,-0.11864753153333774,0.15436656973807042,0.16339822463525014,1.5022712171079133
0.8243816586826569,0.03422521527644934,0.16625064062800912,0.1662785352129157,1.439068884160064
0.8243759149104896,0.034549899684928206,0.16627588104925978,0.16628465266652112,1.4390660741419188
0.8243997990201247,0.03454070158690349,0.16615605558083416,0.16625561086978738,1.4390656189101059
0.8246147560068406,0.03445791870468102,0.16507762636500348,0.16599423469918376,1.4390273375058915
0.8267643258740006,0.03363008988245635,0.15429333420669672,0.1633804729931475,1.4353016870049486
0.8482600245456007,0.02535180166020968,0.0464504126236291,0.13724285593278499,1.2521383131107169
0.8504539557438331,0.02450688868128231,0.035443561728281586,0.13457515322666436,1.2477183435470456
0.8508423049665762,0.024357330072098737,0.03349523171980076,0.1341029413937379,1.2476139634995473
0.8508473206020325,0.024355398482130013,0.03347006850973422,0.13409684264994395,1.2476139465524991
2.63434087663617,-0.6526917699578764,-8.915408083337883,-2.0348492485472813,2.0418188556745163
2.0324434574450736,-0.4242003678017368,-5.895320544457215,-1.3028684402963326,3.2104388471310177
1.5970568035393495,-0.25891953445859844,-3.710719371349081,-0.7733850687678605,1.946255420088033
0.8508810642237281,0.02434258877870011,0.03330075611836915,0.13405580628279143,1.2476146068971001
0.8508506949642021,0.024354117511787024,0.03345313727059771,0.1340927390132287,1.247613943601723
0.8508493718229945,0.024502460185835226,0.03344732620348557,0.1340907117042267,1.247531238227397
0.8508374635521265,0.025837544252269043,0.033395026599476275,0.1340724659232088,1.2468364835622283
0.8265874148517385,0.035427523396315844,0.027713279129224038,0.1020805753587384,1.165751755294494
0.5589359825519387,0.10463128866413972,-0.05799869172231374,-0.34946610513799614,1.9541037702064747
0.7969813563819242,0.04308244496070169,0.018232315030547917,0.052133084662471116,1.1020908963547453
0.8065378033344611,0.047861991079387996,0.027465005456355364,0.043623922147600434,1.0824248539189667
0.8225890226962844,0.03850688609674141,0.038722184474892146,0.03764255887203298,1.0672711654623204
0.8237662038215366,0.035221044965649345,0.03508266806097916,0.03293455987815714,1.0661428325393407
0.8247090836395571,0.03441905904577457,0.03444337797842855,0.03480233705098353,1.066049091586736
0.824368315281612,0.03454612172916138,0.034554956815960255,0.03455282402259633,1.0660437691714733
0.8243752681182506,0.034551282828311866,0.03455057518229916,0.03455058630441652,1.0660437668836693
0.8243752681182506,0.034551282828311866,0.03455057518229916,0.03455058630441652,1.0660437668836693
=======
x0,x1,x2,x3
0.8243749932,0.16609601079617636,0.1662874533,0.1662874574
0.8243749273301599,0.1560986376745029,0.16628717066281534,0.16628738889813732
0.8243743345015995,0.0661222795794418,0.16628462692815346,0.1662867723813732
0.8243741380168733,0.03630087545343547,0.16628378384291478,0.16628656804552364
0.8243741271460416,0.034650958575384666,0.16628373719787556,0.16628655674031598
0.8270860270026305,-0.11864753153353369,0.15436656973805413,0.1633982246352462
0.8243816586826569,0.03422521527645445,0.16625064062800954,0.16627853521291577
0.8243759149104894,0.03454989968493244,0.16627588104926008,0.1662846526665212
0.8243997990201247,0.034540701586903415,0.1661560555808336,0.1662556108697873
0.8246147560068418,0.03445791870464219,0.16507762636499518,0.16599423469918198
0.8267643258740119,0.033630089882029916,0.15429333420661118,0.163380472993129
0.8482600245457145,0.025351801655907214,0.046450412622770984,0.1372428559325992
0.850453955743685,0.024506888676689126,0.035443561728710986,0.13457515322679267
0.8508423049663806,0.02435733006745456,0.03349523172046411,0.13410294139392326
0.8508473206018353,0.024355398477485562,0.03347006851040565,0.13409684265013125
2.634340877943725,-0.6526917707806298,-8.915408089919142,-2.0348492501406814
2.0324434574250967,-0.42420036801197947,-5.895320544370638,-1.302868440274212
1.597056803553198,-0.2589195346031576,-3.7107193714273103,-0.7733850687860937
0.8508810642235204,0.024342588774053594,0.033300756119093396,0.13405580628299155
0.8508506949640038,0.024354117507142364,0.03345313727127442,0.13409273901341728
0.8508493718227976,0.024502460181116237,0.03344732620415742,0.13409071170441
0.8508374635519423,0.02583754424688108,0.03339502660010443,0.13407246592334435
0.8265874148443201,0.03542752339863808,0.027713279122412556,0.10208057534583027
0.558935982815226,0.10463128863444658,-0.05799869169073056,-0.3494661048083868
0.7969813564363533,0.04308244495123361,0.018232315038200147,0.052133084741273844
0.8065378033236413,0.04786199109227216,0.02746500543955964,0.043623922085876045
0.8225890227116623,0.03850688612296069,0.03872218449568428,0.0376425588870159
0.8237662038115672,0.03522104494996925,0.03508266805998796,0.03293455985799644
0.8247090836336423,0.034419059052734874,0.034443377978948246,0.034802337042238465
0.8243683152815598,0.03454612172924401,0.03455495681598606,0.034552824022724624
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
0.8243752681182447,0.03455128282830635,0.03455057518230014,0.0345505863044075
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
