<<<<<<< HEAD
x0,x1,x2,x3,loss
0.16647892191144065,0.1662874514,0.8243749882,0.341809442,1.3008568844813153
0.17648022750084486,0.1662870695293721,0.8243751778518063,0.3418098719676516,1.298139620333765
0.26649197780548267,0.1662836326937211,0.8243768847180627,0.34181374167651624,1.1011752122406242
0.3419964410160738,0.16628074977643423,0.8243783164869154,0.34181698770039215,0.9761393534172016
0.3418282158706547,0.1662807561996198,0.8243783132969116,0.3418169804681993,0.9761384601371768
0.3267473679564181,0.1611920552509604,0.8219108467767055,0.3361673048746318,0.9822326518013497
0.34180510843880313,0.1662729591041877,0.824374532553628,0.3418083238267091,0.9761384455122472
0.3419808510669337,0.16508116154118507,0.823803010163335,0.34049979658567675,0.9761538345081201
0.34180972130038817,0.16624167701142528,0.8243595313344747,0.34177397783389385,0.9761384343254099
0.341809788857759,0.16619230438265775,0.8243427890372724,0.34173572357322546,0.9761383808119588
0.341810396874096,0.16574795072375004,0.824192108362452,0.34139143522721,0.9761362149512106
0.3418164770374665,0.16130441413467278,0.8226853016142478,0.33794855176705546,0.9759493229770367
0.34187727867117124,0.1168690482439004,0.8076172341322061,0.3035197171655102,0.9629344359860779
0.3419133415499601,0.09051338777204089,0.7986800089611577,0.28309916571938004,0.9596364985687924
0.34190430130577254,0.0971202260054674,0.8009203929964532,0.2882181905370657,0.9590257425216553
0.6696846069532598,-239.50827294476693,-80.4370800099332,-185.3312541580738,118.67401757063534
0.5583585874451419,-158.1296354403322,-52.84572365985601,-122.28818340692409,75.3630821699284
0.3419051936307631,0.09646794190994919,0.8006992366405244,0.2877128737408566,0.9590308686467615
0.3419043905382716,0.09705499759591557,0.8008982773608604,0.2881676588574448,0.9590257520255203
0.3419043382889409,0.09709319153619371,0.8009112269831316,0.28819724725254525,0.9590257329940468
0.3419041216694543,0.09708331565311157,0.8009128519417167,0.28819711641875756,0.95900219071939
0.3419021720940748,0.09699443270537236,0.8009274765689823,0.28819593891466844,0.9587903270397595
0.34188267634027975,0.09610560322798024,0.8010737228416399,0.2881841638737774,0.9566735341314347
0.3416877188023296,0.08721730845405905,0.8025361855682148,0.2880664134648665,0.9358715337037411
0.3406235301864679,0.038699963537403015,0.8105191350920284,0.28742366506953104,0.8650660047522816
0.3400129199308846,0.03410706567459902,0.8324356364028785,0.36365415308271587,0.8036609849633378
0.34181287795943505,0.033907003564924355,0.8242337247939401,0.33924114248979076,0.789808959761005
0.34181102514885064,0.03490699754658405,0.8243806238466891,0.34182088025400625,0.7896307034044211
0.3418099620472847,0.03439764541851515,0.824378842122113,0.341870863680667,0.7896280219023133
0.34180942450491675,0.034550561554395044,0.824374808595448,0.34180760647254044,0.7896272951025737
0.34180942450491675,0.034550561554395044,0.824374808595448,0.34180760647254044,0.7896272951025737
=======
x0,x1,x2,x3
0.16647892191144065,0.1662874514,0.8243749882,0.341809442
0.17648022750084486,0.1662870695293721,0.8243751778518063,0.3418098719676516
0.26649197780548267,0.1662836326937211,0.8243768847180627,0.34181374167651624
0.3419964410160738,0.16628074977643423,0.8243783164869154,0.34181698770039215
0.3418282158706547,0.1662807561996198,0.8243783132969116,0.3418169804681993
0.3267473679564181,0.1611920552509604,0.8219108467767055,0.3361673048746318
0.34180510843880313,0.1662729591041877,0.824374532553628,0.3418083238267091
0.3419808510669337,0.16508116154118507,0.823803010163335,0.34049979658567675
0.34180972130038817,0.16624167701142528,0.8243595313344747,0.34177397783389385
0.341809788857759,0.16619230438265775,0.8243427890372724,0.34173572357322546
0.341810396874096,0.16574795072375,0.824192108362452,0.34139143522721
0.3418164770374665,0.16130441413467247,0.8226853016142477,0.33794855176705524
0.34187727867117124,0.11686904824389709,0.807617234132205,0.30351971716550763
0.3419133415499601,0.09051338777204475,0.7986800089611589,0.283099165719383
0.34190430130577254,0.09712022600546845,0.8009203929964536,0.2882181905370665
0.669684607000419,-239.50827297921097,-80.43708002161233,-185.33125418475925
0.5583585873806169,-158.12963539314572,-52.84572364385807,-122.28818337037063
0.34190519363078486,0.09646794189405515,0.8006992366351355,0.28771287372854365
0.34190439053827376,0.09705499759432712,0.8008982773603218,0.2881676588562142
0.3419043382889416,0.09709319153569397,0.8009112269829621,0.28819724725215806
0.34190412166945433,0.09708331565311427,0.800912851941714,0.28819711641876067
0.3419021720940687,0.09699443270989705,0.8009274765704815,0.2881959389181842
0.34188267634021235,0.0961056032777247,0.8010737228581559,0.288184163912419
0.34168771880164905,0.0872173089560013,0.8025361857349005,0.28806641385476767
0.34062353008979646,0.03869996228396594,0.8105191367733889,0.2874236673208507
0.34001291989893867,0.034107067145719365,0.8324356389464603,0.3636541595530855
0.3418128779641315,0.03390700302497031,0.824233724731836,0.33924114238230246
0.34181102514749956,0.0349069977270196,0.8243806238422905,0.34182088024421464
0.34180996204740577,0.03439764538948681,0.8243788421272628,0.341870863733883
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
0.34180942450489665,0.034550561553906,0.8243748085950441,0.34180760646949926
