x0,x1,x2,x3,loss
0.3418094499,0.16647892680990473,0.5611665238,0.5611665256,2.1980527035068325
0.3418094721381146,0.17648048831510793,0.5611665349801103,0.561166629104054,2.1953353004150467
0.3418096722811457,0.2664945418619368,0.5611666356011026,0.5611675606405396,1.9983638014206078
0.34180984015456145,0.341995380156707,0.5611667199986935,0.5611683419828167,1.8733351616266158
0.3418098397826393,0.34182810868209185,0.5611667198117113,0.5611683402517594,1.8733342784544487
0.3415166425857397,0.3264398147267851,0.5613135308352368,0.562527499021189,1.879320905993347
0.3418094802059224,0.3418092364954611,0.5611668998605877,0.561170007122566,1.8733342692386317
0.3418045218806822,0.34180690133227165,0.561169738412766,0.5611962860994386,1.8733342473645285
0.3418044722974298,0.3418068779806398,0.5611697667982878,0.5611965488892073,1.8733342469726513
0.34175940112099645,0.3417856513472481,0.5611955692375885,0.5614354247889795,1.873332472681483
0.34175895040923215,0.34178543908091413,0.5611958272619815,0.5614378135479773,1.8733324406309224
0.3417589459021145,0.3417854369582508,0.5611958298422254,0.5614378374355672,1.873332440308986
0.3417515289762155,0.3417819438972879,0.5612000758991391,0.5614771469230905,1.8733318721419177
0.3417514548069565,0.34178190896667826,0.5612001183597083,0.5614775400179657,1.8733318660727651
0.3417514540652639,0.3417819086173722,0.561200118784314,0.5614775439489145,1.8733318660120346
0.3417513072068041,0.3417818394531982,0.5612002028581455,0.5614783222944008,1.873331853972051
0.3417513057382195,0.3417818387615565,0.5612002036988839,0.5614783300778556,1.873331853851499
0.3417508941773187,0.34178164493363694,0.5612004393101104,0.5614805113384366,1.8733318199491347
0.34175089006170967,0.34178164299535774,0.5612004416662227,0.5614805331510423,1.8733318196089181
0.3414872343921744,0.3416574722352012,0.561351379803361,0.5628779003882487,1.873261529672571
0.341484597835479,0.34165623052759964,0.5613528891847324,0.5628918740606208,1.8732603368520249
0.34148457146991207,0.3416562181105236,0.5613529042785461,0.5628920137973444,1.8732603248748156
0.3400224820260377,0.3409676353162197,0.5621899242348282,0.5706410445325312,1.8711036603905036
0.32393949840707525,0.3333932247030476,0.5713971436029924,0.655880381222217,1.6725978982060443
0.28158361558816475,0.3134453806988063,0.5956451260598151,0.8803653052840194,1.3065600131650772
0.29189300501657206,0.31830067064698386,0.589743185706704,0.8257258467499076,1.2067334110419956
0.293240366809543,0.31893522153046727,0.5889718452707453,0.8185848691654709,1.2049293974937163
0.29631027996929626,0.3203810218477253,0.58721437510397,0.8023144203711455,1.2106384697254233
0.29348440519833335,0.3190501533743259,0.5888321376746251,0.8172914729350114,1.204885901932465
-8.172921454971958,-3.655989349371014,5.435789284747527,45.689770093487844,18.57136721317207
0.2934517215183229,0.3190348081474041,0.5888508488490048,0.8174646984756638,1.2048866471866801
0.2934811368303323,0.3190486188516337,0.588834008792063,0.8173087954890766,1.2048859065647521
0.2934837458579658,0.31904984380919876,0.5888325151422966,0.8172949674800443,1.2048859016164444
0.2934837458579658,0.31904984380919876,0.5888325151422966,0.8172949674800443,1.2048859016164444
0.2933789690240542,0.31940150409406487,0.5887680113091298,0.8173039039196135,1.2048058475642247
0.2924359775188495,0.32256644665785955,0.5881874768106283,0.8173843318757366,1.204356544209185
0.29437453682705944,0.3243634291955044,0.587926779844996,0.8177541829711554,1.1986877812520305
0.3118215706009493,0.3405362720343082,0.5855805071543048,0.8210828428299247,1.16139461640918
0.3424624485973512,0.3409636495729193,0.6028937894827999,0.827582914295431,1.110085978755593
0.40962509283366966,0.3295856599830616,0.6918889536826016,0.8487222274532944,0.9253367532279801
1.8677461784929035,0.07288599497881715,2.850538138923521,1.2972531513684142,3.7518233201215834
0.5464156756752554,0.3055039172961743,0.8943981164014979,0.8908002188548693,1.1936429499710888
0.4508247655079769,0.3223325297198793,0.7528822694814586,0.8613956106389252,0.8514884134709071
0.4584146357562225,0.3283227897106808,0.7717265636139556,0.8518044303029576,0.8041070877281484
0.43752163493309765,0.3479472989137268,0.7943832622245282,0.819323910582678,0.6615373279641544
0.35594382231159605,0.3665554325121845,0.8166661148728587,0.789582239740983,0.48705152319833817
0.34835679453432644,0.3506900826396754,0.8343670164166694,0.8116126458376357,0.44412388270038267
0.3388705065033315,0.3406975105817892,0.8219018042604165,0.8252795702236662,0.4347110366908487
0.34248901585881175,0.3415954034844874,0.8243724736572141,0.8246960296091446,0.4342951257501968
0.341719580127164,0.34188805558404045,0.8244522790224532,0.8242696463154322,0.43428019375795884
0.3418068732696553,0.341807130472344,0.8243704193244499,0.8243771683572155,0.43427939065696863
0.3418096571253913,0.3418094825927547,0.824375159871771,0.824374974944338,0.43427938969326946
0.3418096571253913,0.3418094825927547,0.824375159871771,0.824374974944338,0.43427938969326946
