x0,x1,x2,x3,loss
0.0345508113,0.824374992,0.8243749918,0.5609715580118694,1.0748744213801267
0.03455081191413598,0.8243749874553519,0.8243749974762145,0.5509722717235279,1.0722206743257108
0.03455081744135988,0.8243749465535184,0.8243750485621447,0.46097869512845474,0.859452121631639
0.03455082655805499,0.8243748790893535,0.8243751328241288,0.3125417915776502,0.593960429783605
0.034550825044303186,0.82437489029122,0.8243751188331233,0.3371885115090595,0.5730375204838631
0.03455082480646272,0.8243748920512557,0.8243751166348585,0.34106100059976113,0.5725020774365919
0.034550824069952434,0.824374897501482,0.8243751098275872,0.35305277005263047,0.5757537429856191
0.03455082476060865,0.8243748923905788,0.8243751162110476,0.34180759084621926,0.5724876257115977
0.03453531022050655,0.8244842561371443,0.8242385221128462,0.343890927316815,0.5726002876463631
0.03455081091250142,0.8243749900074517,0.8243749942886635,0.34180945040935545,0.5724876256217176
0.03455081091250142,0.8243749900074517,0.8243749942886635,0.34180945040935545,0.5724876256217176
