x0,x1,x2,x3,loss
0.0345508111,0.5613614884882561,0.8243749922,0.3418094506,1.2920140906867688
0.034550822443415806,0.5713621343580431,0.8243749774344893,0.34180943671018094,1.289346659579111
0.03455092453415806,0.6613679471861259,0.8243748445448931,0.3418093117018092,1.0622691255480432
0.03455116921431269,0.8770842375537562,0.8243745260493447,0.3418090120951353,0.6421625396386699
0.03455111846794459,0.8323449398602403,0.8243745921049361,0.34180907423319706,0.5741118929519071
0.0345511109285837,0.8256980462232635,0.8243746019187802,0.3418090834650158,0.5725323634488441
0.03455109228914113,0.8092650363195497,0.8243746261813915,0.34180910628869515,0.578292597174826
0.03455110943107652,0.824377805545083,0.824374603868057,0.3418090852986878,0.5724876258336722
0.034142336491207,0.8206522959636166,0.8248814642793368,0.34229061935533045,0.5728584654717752
0.034550800787781596,0.8243749926055747,0.824374986572126,0.341809448880137,0.5724876256217211
0.034550800787781596,0.8243749926055747,0.824374986572126,0.341809448880137,0.5724876256217211
