x0,x1,x2,x3,loss
0.8243749893,0.16647893400764782,0.0345508095,0.5611665306,1.6167334994347182
0.8243751227370458,0.17648087155239583,0.03455090667764718,0.5611668905594362,1.6140158921736996
0.8243763236704589,0.26649830945512804,0.034551781276471794,0.5611701301943628,1.4170339741247546
0.8243773308651214,0.34199382154714986,0.03455251478197559,0.5611728472001283,1.2920159420051889
0.8243773286522249,0.34182795117061876,0.03455251317039855,0.5611728412306242,1.292015073578624
0.822634591765496,0.3267166235735109,0.033220132802789765,0.5659016713414383,1.2973831789031491
0.8243747350147905,0.3418054616570049,0.03455053024823479,0.5611798789371706,1.292015061392213
0.8239509548624531,0.34152213705564577,0.03422661570263154,0.5623416283348219,1.2919891855876777
0.8239467170609297,0.3415193038096322,0.03422337655717551,0.5623532458287984,1.2919886727283074
0.8239466746829144,0.34151927547717204,0.03422334416572095,0.5623533620037382,1.2919886675742946
0.8220204029775819,0.3402314375262617,0.03275100663245136,0.5676340363841671,1.2912338686472338
0.8220011402605286,0.34021855914675264,0.03273628325711867,0.5676868431279714,1.29122106092467
0.8006387874721714,0.32593643655448185,0.016408060337073576,0.6262495208451783,1.2171361583932343
0.6959058443510135,0.2559156505518772,-0.06364411646653695,0.913364037450379,1.3470183082313192
0.7445386646213231,0.2884298547685116,-0.026471828447920696,0.7800421974739683,0.9070047431894801
0.7449684945309129,0.28871722402616795,-0.0261432897962555,0.7788638632933701,0.9069653221287766
0.7505355238250387,0.29243914527899934,-0.02188815478292259,0.7636024290485509,0.9121976890383132
0.745012912356494,0.2887469202322234,-0.026109339221386748,0.7787420964247961,0.9069649725156601
-54.375876461159905,-36.522256137432194,-42.15752980323924,151.8874206926536,31.978217303463836
-35.85754257041576,-24.155285044934633,-28.003119010679118,101.12116862672482,10.56717238788399
0.7447594188189055,0.2885776313928501,-0.026303095942993352,0.7794370248617833,0.9069758835720289
0.7449875630027352,0.2887299913482861,-0.026128714893547407,0.7788115892684948,0.9069650423645055
0.7450080481377049,0.2887436717945666,-0.026113057166604295,0.7787554312182289,0.9069649683425539
0.7449939539896311,0.2888195493616618,-0.026124035750336123,0.7787669167759818,0.9068260755274469
0.7448671066569659,0.28950244746551856,-0.026222843003922563,0.7788702867957575,0.9055843494091046
0.7435986333303147,0.2963314285040863,-0.027210915539786988,0.7799039869935159,0.8940341222403753
0.8035232324827002,0.34852210317342003,-0.023826202512842662,0.8041295425976738,0.6593267791054972
0.8411077975624991,0.3380100900824767,0.013828588078189964,0.8140880696140667,0.5936437191548865
0.8371942614986186,0.33982575746782157,0.047032169419936716,0.8230326094370265,0.5810201626679882
0.8225356636723646,0.34200355148112155,0.032087392147062646,0.8299547257898429,0.5735333800013626
0.8243266196158134,0.3419026532396036,0.03411592757841667,0.823266599031088,0.5725243656294722
0.8244101947812181,0.3417866369090989,0.03464092069974121,0.8244116011447172,0.5724879227788147
0.8243732288922585,0.34181174430797073,0.03454689948338544,0.8243771986645511,0.5724876263718279
0.8243749695040898,0.34180922696527566,0.034550805134536094,0.8243748676730656,0.5724876256234129
0.8243749695040898,0.34180922696527566,0.034550805134536094,0.8243748676730656,0.5724876256234129
