x0,x1,x2,x3,loss
0.5613614893881306,0.034550809,0.0345508161,0.3418094526,1.6473619959986496
0.5713621814197345,0.03455093300084314,0.03455055921144304,0.34180933548751585,1.6446945402746564
0.6613684097041699,0.03455204900843139,0.0345482472144304,0.34180828147515835,1.4176151739130742
0.8770833729108757,0.03455472370706531,0.03454270612732986,0.3418057553584524,0.9975082143172056
0.8323447960078081,0.03455416898332827,0.034543855330647466,0.3418062792667842,0.9294597414861921
0.8256980181544141,0.03455408656842584,0.0345440260669491,0.34180635710346424,0.9278802686311212
0.8092650573093897,0.0345538828124264,0.034544448181697225,0.34180654954063366,0.9336404879745547
0.8243778052238773,0.03455407019880702,0.03454405997936171,0.34180637256373597,0.927835532896762
0.8211204257000586,0.030093643174585977,0.04378445095410172,0.34585907441530284,0.9313530950916898
0.8243753902987475,0.034550763369734346,0.03455091053276214,0.34180937711738807,0.9278355309471159
0.8239000339336023,0.03460510393541541,0.03443833663946859,0.3417601194247056,0.9278417758026225
0.8243750015867698,0.03455080780550992,0.03455081847799246,0.34180933683801756,0.927835530942933
0.8243750015867698,0.03455080780550992,0.03455081847799246,0.34180933683801756,0.927835530942933
