x0,x1,x2,x3,loss
0.3418094513,0.0345508095,0.8243749877,0.5609715559115768,1.2920140907496984
0.3418094012822473,0.03455090667764718,0.824375202903979,0.5509721619123317,1.289360286679898
0.34180895112247267,0.034551781276471794,0.8243771397397904,0.4609776159191254,1.0765879536560758
0.3418082086412825,0.03455322381579432,0.8243803343036759,0.3125430791292969,0.8110982566068586
0.3418083319209165,0.034552984300339824,0.8243798038866473,0.3371887612171746,0.7901771312700896
0.3418083512904003,0.03455294666808399,0.8243797205484371,0.3410610483539213,0.7896417457074829
0.34180841127360756,0.034552830128922775,0.8243794624675724,0.35305270511044173,0.7928933753202503
0.34180835502466567,0.03455293941291752,0.8243797044815664,0.34180759110561776,0.7896272958214006
0.3430230391701716,0.03209982854109627,0.8192048389847604,0.3437327683738383,0.790603746545376
0.34180945836974785,0.0345507111564391,0.8243750039489893,0.3418093398193711,0.7896272950128799
0.34180945836974785,0.0345507111564391,0.8243750039489893,0.3418093398193711,0.7896272950128799
