index_1,index_2
0,109
1,93
2,52
3,107
4,109
5,91
6,30
7,67
8,107
9,60
10,44
11,70
12,44
13,43
14,58
15,65
16,42
17,60
18,43
19,39
20,56
21,81
22,41
23,70
24,54
25,67
26,55
27,66
27,95
27,104
27,112
28,34
29,50
29,53
30,36
30,56
30,86
31,39
31,41
31,76
31,97
32,38
33,55
33,65
33,91
33,106
33,110
33,111
33,113
34,98
34,104
35,38
36,85
37,47
37,68
38,57
38,89
39,67
40,92
40,113
41,54
41,72
42,55
43,52
44,46
45,80
45,98
46,72
47,113
48,79
49,94
51,64
52,58
52,84
53,71
53,73
53,98
53,115
55,81
59,87
60,75
61,68
62,98
63,69
63,78
64,66
66,82
68,74
68,93
68,99
70,114
72,75
76,109
77,101
78,99
79,89
79,99
83,108
84,97
84,108
85,87
86,114
87,105
88,98
89,101
89,115
90,98
91,107
92,96
92,97
94,100
94,112
101,103
102,110
105,110
