index_1,index_2
27,9
27,7
27,3
27,9
28,7
28,0
28,13
28,13
29,26
29,8
29,1
29,26
30,20
30,6
31,7
31,9
32,5
32,1
33,13
33,3
34,11
34,11
34,23
34,3
35,7
35,25
35,25
35,24
36,12
36,11
37,13
37,4
37,14
37,14
38,17
38,8
39,19
39,7
40,9
40,3
41,24
41,22
42,3
42,16
43,13
43,18
44,12
44,10
45,3
45,9
45,21
45,3
46,19
46,12
47,11
47,3
48,13
48,14
48,14
48,16
49,16
49,2
49,15
49,15
50,11
50,20
50,3
51,24
51,25
51,21
51,24
52,18
52,2
53,12
53,0
53,11
53,11
54,9
54,24
55,16
55,26
56,11
56,20
57,12
57,12
57,10
57,9
58,13
58,14
59,4
59,20
60,9
60,17
61,7
61,13
62,12
62,19
62,9
62,12
63,21
63,8
63,5
63,5
64,3
65,21
65,15
66,23
66,8
67,7
67,25
68,14
68,16
69,18
69,21
70,11
70,23
71,5
71,21
71,1
71,5
72,12
72,9
73,22
73,5
74,26
74,1
75,17
75,22
76,19
76,0
77,0
77,4
77,4
77,20
78,24
78,21
79,20
79,16
80,23
80,10
80,8
80,23
81,3
81,21
82,12
82,9
83,0
83,13
84,7
84,13
85,10
85,23
86,0
86,11
87,20
87,11
87,6
87,20
88,3
88,13
88,21
88,3
89,16
89,3
89,26
89,16
91,8
91,5
92,9
92,9
92,24
92,17
93,15
93,1
94,14
94,4
94,16
94,14
95,6
95,26
96,10
96,17
97,25
97,24
98,26
98,16
98,1
98,26
99,21
99,3
99,15
99,21
100,17
100,22
100,22
100,5
101,23
101,8
102,25
102,18
103,11
103,12
103,23
103,11
104,18
104,21
105,4
105,14
106,8
106,26
107,3
107,8
108,14
108,2
109,0
109,4
110,14
110,13
110,2
110,14
111,16
111,15
112,22
112,5
113,21
113,5
114,23
114,6
115,6
115,26
