index,f_value,order
51,1.7944028234,0
32,1.2525549096,1
1,1.0660437541,2
33,1.1538068169,3
31,0.9366671475,4
46,0.7195274781,5
19,3.82e-08,6
67,0.541859099,7
7,0.2171397076,8
25,0.3553479435,9
44,0.541859099,10
12,0.2171397076,11
10,0.3553479435,12
109,0.541859099,13
0,0.2171397076,14
4,0.3553479435,15
75,0.8972070043,16
22,0.7106958488,17
54,0.7589987684,18
9,0.434279377,19
17,0.5724876129,20
24,0.5724876129,21
114,0.8972070043,22
6,0.7106958488,23
70,0.7589987684,24
11,0.434279377,25
23,0.5724876129,26
20,0.5724876129,27
52,0.8972070043,28
2,0.7106958488,29
58,0.7589987684,30
13,0.434279377,31
14,0.5724876129,32
18,0.5724876129,33
111,1.1143466737,34
5,0.9278355182,35
26,0.9278355182,36
15,0.9278355182,37
107,0.9761384378,38
3,0.6514190464,39
21,0.7896272823,40
8,0.7896272823,41
16,0.7896272823,42
