index,f_value,order
397,2.5139302760224327,0
356,2.375722040092127,1
130,2.5139302760224265,2
239,2.3362618968783533,3
144,2.3757220400921266,4
150,2.375722040092122,5
346,2.336261896878314,6
110,2.1980536609480468,7
336,2.1585935177342774,8
88,2.1980536609480463,9
137,2.158582370701554,10
236,2.1585935177342725,11
295,2.158593517734273,12
141,2.1980536609480468,13
265,2.1980536609480463,14
365,2.198053660948046,15
321,2.158593517734271,16
371,2.1497507414128814,17
550,2.020385281803967,18
169,2.011542505482582,19
120,2.0203852818039665,20
157,2.0115425054825766,21
290,2.0115425054825775,22
171,2.020385281803962,23
288,2.0115425054825766,24
97,2.020385281803966,25
136,2.0203852818039656,26
349,2.0203852818039443,27
362,2.011542505482576,28
105,1.980925138590193,29
161,1.9720823622688006,30
214,1.9809139915574738,31
224,1.9809139915574743,32
566,1.980925138590193,33
158,1.9809139915574736,34
574,1.9720823622688026,35
278,1.9809139915574734,36
320,1.972082362268802,37
592,1.9720823622687202,38
84,1.8733342695522681,39
343,1.8427169026598866,40
327,1.8338741263385525,41
558,1.8427169026598846,42
83,1.833874126338497,43
89,1.8733342695522701,44
210,1.8733342695522697,45
225,1.8338741263384915,46
276,1.8733342695522728,47
318,1.87333426955227,48
373,1.8338741263384983,49
390,1.833874126338509,50
508,1.8427169026598855,51
258,1.873334269552261,52
410,1.8338741263384963,53
427,1.8338741263384963,54
392,1.8427169026598853,55
132,1.8338741263384963,56
227,1.8338741263384963,57
395,1.8338741263384966,58
470,1.8338741263384963,59
517,1.8338741263384963,60
522,1.8338741263384963,61
530,1.8338741263384963,62
547,1.833874126338506,63
553,1.8338741263384963,64
460,1.8338741263384963,65
484,1.8338741263384233,66
388,1.8032456124133938,67
344,1.7944139831247226,68
409,1.7944028360920032,69
218,1.7944139831247141,70
194,1.8032456124133938,71
208,1.8032456124133929,72
389,1.7944139831247228,73
112,1.8032456124133933,74
221,1.833874126338566,75
372,1.8338741263384941,76
451,1.794413983124716,77
125,1.7944028360920032,78
165,1.8032456124133938,79
280,1.7944028360920035,80
345,1.7944028360920046,81
586,1.8032456124133847,82
266,1.7944028360920035,83
502,1.803245612413392,84
93,1.7944028360920032,85
498,1.8032456124133696,86
402,1.7944028360920032,87
411,1.7944028360920035,88
415,1.7944028360920106,89
430,1.7944028360920032,90
488,1.785571206803332,91
253,1.69566589040819,92
99,1.6562057471944163,93
80,1.656194600161697,94
109,1.656205747194416,95
294,1.647362970873026,96
317,1.6561946001616967,97
599,1.6473629708730242,98
271,1.6167344569479232,99
557,1.6167344569479234,100
442,1.6473629708730262,101
414,1.6167344569479232,102
272,1.656194600161697,103
490,1.6473629708730269,104
206,1.6956658904081907,105
533,1.6562057471944163,106
175,1.6561946001616967,107
204,1.6561946001616967,108
243,1.69566589040819,109
325,1.656194600161697,110
432,1.656205747194416,111
464,1.6562057471944163,112
479,1.6562057471944165,113
516,1.6562057471944225,114
261,1.6956658904081885,115
424,1.69566589040819,116
494,1.69566589040819,117
531,1.6562057471944163,118
536,1.6562057471944163,119
555,1.6473629708730266,120
331,1.656205747194416,121
167,1.6561946001616934,122
355,1.6473629708730262,123
441,1.6255772332693132,124
242,1.6167344569479234,125
129,1.6255772332693028,126
279,1.616734456947934,127
107,1.656194600161697,128
174,1.656194600161697,129
363,1.656194600161697,130
506,1.6255772332692782,131
117,1.6167344569479283,132
162,1.61673445694792,133
291,1.6167344569477928,134
143,1.6079028276592524,135
474,1.5179975112641106,136
505,1.5091547349427243,137
207,1.51799751126411,138
211,1.5091547349427197,139
191,1.4696945917287885,140
41,1.2831834363,141
306,1.4785262210176169,142
563,1.4696945917289475,143
