index_saddle,index_minimum
81,36
81,61
82,20
82,34
83,6
83,73
84,37
88,37
88,9
90,54
90,16
91,22
91,32
92,67
92,51
94,58
96,30
97,6
98,36
98,10
100,52
100,63
102,37
102,10
104,11
104,37
106,11
106,33
108,8
109,2
109,45
111,60
112,64
113,29
113,4
114,30
114,22
115,29
115,16
116,42
118,36
118,50
120,52
121,43
121,52
122,35
122,9
123,38
124,54
124,36
126,0
126,52
127,58
127,25
128,28
128,33
129,15
131,46
131,31
133,62
133,64
135,16
138,17
138,40
142,73
142,51
143,1
145,22
145,37
146,12
146,21
147,49
147,32
148,16
148,40
150,16
150,10
151,28
151,36
152,8
152,58
153,4
153,55
154,49
154,49
156,5
156,54
159,33
159,65
160,55
160,6
164,56
164,42
168,7
168,22
169,3
169,23
170,30
170,28
171,31
172,33
172,10
177,72
181,10
183,16
183,27
185,30
186,53
186,65
187,11
187,43
191,2
191,41
193,37
193,52
195,10
195,24
196,25
196,0
199,70
199,51
200,54
200,57
202,16
202,10
203,25
203,16
205,7
205,54
206,33
208,47
209,46
209,59
210,25
210,16
211,9
211,24
213,57
213,31
215,29
215,33
216,40
216,56
218,1
219,50
219,48
220,8
220,30
221,61
221,74
224,54
228,71
228,66
229,58
229,11
231,22
231,36
233,28
233,46
234,11
234,37
237,52
237,68
240,8
240,5
243,10
244,59
244,72
246,53
246,50
248,25
248,37
250,33
251,33
251,21
252,8
252,7
254,11
254,35
255,68
255,77
256,37
256,9
257,4
257,27
259,25
259,39
260,75
261,10
261,6
262,51
262,1
263,37
263,3
269,74
269,15
270,30
270,11
273,33
273,55
275,48
275,15
276,33
276,10
277,28
277,53
281,58
281,29
282,57
286,43
286,21
287,26
287,75
292,68
293,17
293,61
294,69
294,73
296,4
296,47
297,49
297,53
298,27
298,56
299,23
299,67
300,68
300,18
301,30
301,49
302,46
302,55
304,7
304,25
305,10
305,23
306,9
307,57
307,27
310,22
310,64
311,29
311,4
322,79
322,0
323,50
323,24
324,72
329,65
330,21
330,63
335,43
335,13
337,49
337,53
338,54
338,17
339,6
339,73
340,61
340,74
342,27
342,56
347,5
347,29
350,64
351,66
351,41
352,0
355,56
355,70
358,5
358,28
359,16
359,26
360,65
360,14
363,22
364,49
364,35
367,23
367,70
369,64
369,20
370,7
370,62
371,70
374,32
374,50
375,36
375,31
376,64
376,3
377,63
377,77
378,61
378,23
379,32
379,9
380,29
380,12
381,75
381,42
382,62
382,39
384,38
384,45
392,67
393,54
396,3
396,71
399,50
399,34
400,64
400,61
401,72
401,38
404,21
404,69
405,53
407,65
407,72
409,17
412,10
412,63
413,23
413,66
414,13
415,0
415,52
417,9
417,68
422,63
425,31
425,48
428,79
428,43
429,61
429,34
431,39
431,40
433,57
433,60
434,24
434,77
435,26
435,63
436,45
436,1
437,43
438,27
438,78
439,53
439,59
440,59
440,48
442,14
442,77
443,40
443,23
445,39
445,3
446,34
446,66
447,35
447,13
448,6
448,2
449,0
449,26
453,10
453,63
454,63
454,73
458,44
458,75
459,70
459,41
460,6
465,10
465,6
467,41
467,1
468,18
469,14
471,19
475,2
475,45
476,62
476,17
477,71
477,18
480,47
480,78
483,58
483,79
484,33
485,48
485,2
486,19
486,67
488,18
490,72
490,2
492,47
492,69
493,26
493,78
498,59
498,59
501,3
501,19
503,76
503,57
505,65
505,24
507,17
507,60
508,73
509,21
509,14
510,3
510,23
511,35
511,65
513,12
513,47
514,67
516,2
518,12
518,26
519,60
523,76
523,4
525,79
525,12
529,55
529,69
532,44
532,19
533,67
534,0
534,44
535,78
535,42
538,5
538,76
540,52
540,19
541,31
541,74
542,32
542,20
543,39
543,44
544,19
544,18
545,13
545,14
548,15
548,41
549,40
549,75
551,55
551,72
554,73
554,45
555,75
555,67
558,6
560,48
562,42
562,51
563,66
565,14
565,38
568,13
568,68
569,45
570,53
570,59
572,31
572,6
576,27
576,6
579,24
579,2
580,21
582,74
582,70
584,34
584,15
586,54
587,20
587,71
589,63
589,67
593,73
594,6
594,70
596,77
597,69
597,38
598,60
598,74
599,78
599,73
600,24
600,66
601,76
601,46
602,60
602,56
605,77
605,45
