min_id,count,volume
0,76,0.0763819095477387
1,5,0.005025125628140704
2,12,0.012060301507537688
3,63,0.06331658291457286
4,32,0.032160804020100506
5,8,0.008040201005025126
6,12,0.012060301507537688
7,78,0.07839195979899498
8,25,0.02512562814070352
9,71,0.07135678391959799
10,31,0.031155778894472363
11,71,0.07135678391959799
12,77,0.07738693467336684
13,69,0.06934673366834171
14,29,0.02914572864321608
15,11,0.011055276381909548
16,25,0.02512562814070352
17,29,0.02914572864321608
18,28,0.02814070351758794
19,87,0.08743718592964825
20,28,0.02814070351758794
21,25,0.02512562814070352
22,12,0.012060301507537688
23,26,0.02613065326633166
24,25,0.02512562814070352
25,30,0.03015075376884422
26,10,0.010050251256281407
