index,f_value,order
51,0.9564370233644371,0
6,0.7106958488,1
8,0.7896272823,2
49,0.7787686442203569,3
2,0.7106958488,4
15,0.9278355182,5
26,0.9278355182,6
27,0.8182287874340963,7
22,0.7106958488,8
98,0.6011002650763168,9
14,0.5724876129,10
3,0.6514190464,11
34,0.6405604082900509,12
45,0.6405604082900509,13
24,0.5724876129,14
99,0.46289202914596933,15
20,0.5724876129,16
68,0.4540492528245801,17
10,0.3553479435,18
11,0.434279377,19
13,0.434279377,20
37,0.4234207388994775,21
4,0.3553479435,22
84,0.09870134750370482,23
0,0.2171397076,24
114,0.05924120428992774,25
12,0.2171397076,26
7,0.2171397076,27
72,0.0987013475037013,28
19,3.82e-08,29
67,-0.2961067010309515,30
109,-0.29610670103095166,31
63,0.46289202914590644,32
18,0.5724876129,33
23,0.5724876129,34
35,0.423420738899478,35
25,0.3553479435,36
9,0.434279377,37
50,0.6405604082900509,38
90,0.6405604082900509,39
17,0.5724876129,40
1,1.0660437541,41
16,0.7896272823,42
112,0.778768644220357,43
21,0.7896272823,44
104,0.7787686442203569,45
5,0.9278355182,46
