x0,x1,loss
tensor(0.3418),tensor(0.5610),0.5176832616182528
tensor(0.3418),tensor(0.5610),0.5176831592394785
tensor(0.3418),tensor(0.5609),0.5176820074771497
tensor(0.3418),tensor(0.5600),0.5176476909146711
tensor(0.3418),tensor(0.5510),0.5150339223588126
tensor(0.3418),tensor(0.4611),0.30255773531668906
tensor(0.3417),tensor(0.3124),0.036912385775292024
tensor(0.3417),tensor(0.3372),0.015851130351017276
tensor(0.3417),tensor(0.3411),0.015311226537882817
tensor(0.3417),tensor(0.3531),0.01856566665647847
tensor(0.3417),tensor(0.3418),0.015296632031386707
tensor(0.3418),tensor(0.3418),0.015296490001361122
tensor(0.3418),tensor(0.3418),0.015296465671072554
tensor(0.3418),tensor(0.3418),0.015296465668204064
tensor(0.3418),tensor(0.3418),0.015296465642517092
tensor(0.3418),tensor(0.3418),0.015296465398434635
tensor(0.3418),tensor(0.3418),0.015296465398434635
tensor(0.3418),tensor(0.3418),0.01529646539611133
tensor(0.3418),tensor(0.3418),0.015296465385673173
tensor(0.3418),tensor(0.3418),0.015296465273990577
tensor(0.3418),tensor(0.3418),0.015296464471032778
