x0,x1,loss
tensor(0.3418),tensor(0.1665),0.3400148972933685
tensor(0.3418),tensor(0.1665),0.34001479455275274
tensor(0.3418),tensor(0.1665),0.34001479349893
tensor(0.3418),tensor(0.1666),0.34001361921152407
tensor(0.3418),tensor(0.1666),0.34001360528568675
tensor(0.3418),tensor(0.1675),0.33997751746532806
tensor(0.3418),tensor(0.1675),0.33997693414692315
tensor(0.3418),tensor(0.1675),0.33997692829148674
tensor(0.3418),tensor(0.1721),0.3391200783644704
tensor(0.3418),tensor(0.1722),0.33910583846056697
tensor(0.3418),tensor(0.2235),0.2608930287006987
tensor(0.3416),tensor(0.3956),0.08699416518485578
tensor(0.3417),tensor(0.3500),0.017013032558920487
tensor(0.3417),tensor(0.3433),0.015351718634976351
tensor(0.3417),tensor(0.3313),0.018133740774217474
tensor(0.3417),tensor(0.3418),0.015296951407884762
tensor(0.3418),tensor(0.3419),0.015296629591476972
tensor(0.3418),tensor(0.3418),0.01529649364431259
tensor(0.3418),tensor(0.3418),0.015296493585523877
tensor(0.3418),tensor(0.3418),0.015296493059072873
tensor(0.3418),tensor(0.3418),0.015296488056604688
tensor(0.3418),tensor(0.3418),0.015296488008987525
tensor(0.3418),tensor(0.3418),0.015296487582576901
tensor(0.3418),tensor(0.3418),0.01529648353071218
tensor(0.3418),tensor(0.3418),0.015296483492142443
tensor(0.3418),tensor(0.3418),0.015296483318863921
tensor(0.3418),tensor(0.3418),0.01529648146485431
tensor(0.3418),tensor(0.3418),0.015296468134651377
tensor(0.3418),tensor(0.3418),0.015296468126858486
tensor(0.3418),tensor(0.3418),0.015296468091848169
tensor(0.3418),tensor(0.3418),0.015296467717251745
tensor(0.3418),tensor(0.3418),0.01529646502393149
tensor(0.3418),tensor(0.3418),0.015296465022356983
tensor(0.3418),tensor(0.3418),0.015296465015283275
tensor(0.3418),tensor(0.3418),0.015296464939597626
tensor(0.3418),tensor(0.3418),0.015296464395422617
tensor(0.3418),tensor(0.3418),0.015296464395422617
