x0,x1,loss
tensor(0.3418),tensor(0.5610),0.517683259997693
tensor(0.3418),tensor(0.5610),0.5176831574484664
tensor(0.3418),tensor(0.5609),0.517682003768517
tensor(0.3418),tensor(0.5600),0.5176476300743598
tensor(0.3418),tensor(0.5510),0.5150295211014909
tensor(0.3418),tensor(0.4610),0.30226150980955696
tensor(0.3418),tensor(0.3125),0.03676953847168613
tensor(0.3418),tensor(0.3372),0.015846374029241928
tensor(0.3418),tensor(0.3411),0.015310922800836523
tensor(0.3418),tensor(0.3531),0.018562593460457494
tensor(0.3418),tensor(0.3418),0.015296470814889858
tensor(0.3418),tensor(0.3418),0.01529646434131371
tensor(0.3418),tensor(0.3418),0.015296464301142976
tensor(0.3418),tensor(0.3418),0.015296464301142976
