x0,x1,loss
tensor(0.0346),tensor(0.5610),0.6558914959219939
tensor(0.0346),tensor(0.5610),0.6558913933721363
tensor(0.0346),tensor(0.5609),0.6558902396850893
tensor(0.0346),tensor(0.5600),0.6558558657792968
tensor(0.0346),tensor(0.5510),0.6532377407223506
tensor(0.0346),tensor(0.4610),0.44046864796030216
tensor(0.0346),tensor(0.3125),0.174977240989712
tensor(0.0346),tensor(0.3372),0.15405458655391124
tensor(0.0346),tensor(0.3411),0.15351915171857775
tensor(0.0346),tensor(0.3531),0.15677081213428654
tensor(0.0346),tensor(0.3418),0.1535047002562705
tensor(0.0346),tensor(0.3418),0.15350470016788906
tensor(0.0346),tensor(0.3418),0.15350470016788906
