x0,x1,loss
tensor(0.5614),tensor(0.3418),0.5176832613115074
tensor(0.5614),tensor(0.3418),0.5176831588806736
tensor(0.5614),tensor(0.3418),0.5176831578304936
tensor(0.5614),tensor(0.3418),0.5176826274859382
tensor(0.5614),tensor(0.3418),0.5176826216480351
tensor(0.5619),tensor(0.3418),0.5176696326963275
tensor(0.5619),tensor(0.3418),0.5176694370603013
tensor(0.5619),tensor(0.3418),0.5176694350973658
tensor(0.5645),tensor(0.3418),0.5174045978389299
tensor(0.5645),tensor(0.3418),0.5174002744112023
tensor(0.5645),tensor(0.3418),0.5174002310093827
tensor(0.5786),tensor(0.3418),0.5099027621619027
tensor(0.7336),tensor(0.3417),-0.012090287479024256
tensor(0.8197),tensor(0.3417),-0.20129068643263737
tensor(0.8240),tensor(0.3416),-0.20183941622883866
tensor(0.8244),tensor(0.3416),-0.20184254466446816
tensor(0.8245),tensor(0.3418),-0.20184288910927298
tensor(0.8244),tensor(0.3418),-0.2018431452678583
tensor(0.8244),tensor(0.3418),-0.2018431453875984
tensor(0.8244),tensor(0.3418),-0.20184314645986648
tensor(0.8244),tensor(0.3418),-0.20184315664871544
tensor(0.8244),tensor(0.3418),-0.20184315674567735
tensor(0.8244),tensor(0.3418),-0.20184315761396887
tensor(0.8244),tensor(0.3418),-0.20184316586470435
tensor(0.8244),tensor(0.3418),-0.20184320515429444
tensor(0.8244),tensor(0.3418),-0.20184320515429444
