x0,x1,loss
tensor(0.1665),tensor(0.0346),0.4782231337358968
tensor(0.1665),tensor(0.0346),0.47822303105017044
tensor(0.1665),tensor(0.0346),0.4782230299969108
tensor(0.1665),tensor(0.0346),0.47822249716406423
tensor(0.1665),tensor(0.0346),0.4782224912903002
tensor(0.1665),tensor(0.0346),0.478222491231508
tensor(0.1665),tensor(0.0346),0.4782224245699344
tensor(0.1665),tensor(0.0346),0.47822242389644876
tensor(0.1665),tensor(0.0346),0.4782224238897132
tensor(0.1665),tensor(0.0346),0.4782224219121148
tensor(0.1671),tensor(0.0346),0.47820716861578666
tensor(0.1671),tensor(0.0346),0.4782069356411611
tensor(0.1671),tensor(0.0346),0.4782069333033687
tensor(0.1699),tensor(0.0346),0.4778859889531905
tensor(0.1699),tensor(0.0346),0.4778807279881664
tensor(0.1699),tensor(0.0346),0.47788067517328675
tensor(0.1773),tensor(0.0346),0.475047955064794
tensor(0.2748),tensor(0.0346),0.2557594711864795
tensor(0.3392),tensor(0.0347),0.1536772938288806
tensor(0.3416),tensor(0.0347),0.1535065934836904
tensor(0.3418),tensor(0.0347),0.15350534223574033
tensor(0.3419),tensor(0.0346),0.15350495813022452
tensor(0.3418),tensor(0.0346),0.1535047554650596
tensor(0.3418),tensor(0.0346),0.15350475535452496
tensor(0.3418),tensor(0.0346),0.1535047543646898
tensor(0.3418),tensor(0.0346),0.15350474495899472
tensor(0.3418),tensor(0.0346),0.15350470016658516
tensor(0.3418),tensor(0.0346),0.15350470016658516
