x0,x1,loss
tensor(0.0346),tensor(0.5610),0.6558914946859433
tensor(0.0346),tensor(0.5610),0.655891392005967
tensor(0.0346),tensor(0.5609),0.6558902368553183
tensor(0.0346),tensor(0.5600),0.6558558193647017
tensor(0.0345),tensor(0.5510),0.6532343837814808
tensor(0.0345),tensor(0.4609),0.44024288969283437
tensor(0.0344),tensor(0.3126),0.17486958140300976
tensor(0.0344),tensor(0.3372),0.1540516904380808
tensor(0.0344),tensor(0.3411),0.15351963236313582
tensor(0.0344),tensor(0.3530),0.15676917365553766
tensor(0.0344),tensor(0.3418),0.15350528892333729
tensor(0.0345),tensor(0.3417),0.1535049257326644
tensor(0.0345),tensor(0.3418),0.15350472380920327
tensor(0.0345),tensor(0.3418),0.15350472376193797
tensor(0.0345),tensor(0.3418),0.15350472354959402
tensor(0.0345),tensor(0.3418),0.15350472127760445
tensor(0.0345),tensor(0.3418),0.15350470494262186
tensor(0.0345),tensor(0.3418),0.15350470493307444
tensor(0.0345),tensor(0.3418),0.15350470489018175
tensor(0.0345),tensor(0.3418),0.1535047044312474
tensor(0.0346),tensor(0.3418),0.15350470113154996
tensor(0.0346),tensor(0.3418),0.15350470112962103
tensor(0.0346),tensor(0.3418),0.1535047011209549
tensor(0.0346),tensor(0.3418),0.15350470102823102
tensor(0.0346),tensor(0.3418),0.1535047003615531
tensor(0.0346),tensor(0.3418),0.1535047003615531
