x0,x1,loss
tensor(0.1665),tensor(0.8244),0.12287522880326844
tensor(0.1665),tensor(0.8244),0.12287512615932343
tensor(0.1665),tensor(0.8244),0.1228751251064923
tensor(0.1665),tensor(0.8244),0.12287459249035027
tensor(0.1665),tensor(0.8244),0.12287458661897432
tensor(0.1670),tensor(0.8244),0.12286142841186672
tensor(0.1670),tensor(0.8244),0.12286122974073727
tensor(0.1670),tensor(0.8244),0.12286122774731553
tensor(0.1696),tensor(0.8244),0.12259136318360288
tensor(0.1696),tensor(0.8244),0.12258695363904804
tensor(0.1696),tensor(0.8244),0.12258690937243932
tensor(0.1837),tensor(0.8244),0.11495045586943087
tensor(0.3389),tensor(0.8244),-0.2016210221408495
tensor(0.3412),tensor(0.8244),-0.20183447996011172
tensor(0.3418),tensor(0.8244),-0.2018432043896986
tensor(0.3418),tensor(0.8244),-0.20184320514568527
tensor(0.3418),tensor(0.8244),-0.20184320514568527
tensor(0.3418),tensor(0.8244),-0.20184320514630735
