x0,x1,loss
tensor(0.8244),tensor(0.5614),0.3005435898428234
tensor(0.8244),tensor(0.5614),0.3005434871932438
tensor(0.8244),tensor(0.5614),0.3005434861408208
tensor(0.8244),tensor(0.5615),0.3005423171416404
tensor(0.8244),tensor(0.5615),0.3005423033092579
tensor(0.8244),tensor(0.5624),0.30050672514120524
tensor(0.8244),tensor(0.5624),0.300506151161204
tensor(0.8244),tensor(0.5624),0.30050614539958054
tensor(0.8244),tensor(0.5670),0.2996651210606099
tensor(0.8244),tensor(0.5671),0.2996511517026722
tensor(0.8243),tensor(0.6184),0.2191586058662798
tensor(0.8240),tensor(1.0493),0.3957921765028261
tensor(0.8242),tensor(0.8086),-0.41268396246655764
tensor(0.8242),tensor(0.8211),-0.4187115110170131
tensor(0.8241),tensor(0.8439),-0.40920535495338733
tensor(0.8242),tensor(0.8244),-0.41898159824958087
tensor(0.8243),tensor(0.8245),-0.41898195396411725
tensor(0.8244),tensor(0.8245),-0.41898253194309426
tensor(0.8244),tensor(0.8245),-0.4189825326280957
tensor(0.8244),tensor(0.8245),-0.4189825387622602
tensor(0.8244),tensor(0.8245),-0.41898259705002183
tensor(0.8244),tensor(0.8245),-0.41898259760472273
tensor(0.8244),tensor(0.8245),-0.4189826000967695
tensor(0.8244),tensor(0.8245),-0.41898262676066406
tensor(0.8244),tensor(0.8244),-0.4189828184735648
tensor(0.8244),tensor(0.8244),-0.41898281858564884
tensor(0.8244),tensor(0.8244),-0.41898281958935923
tensor(0.8244),tensor(0.8244),-0.41898282912688595
tensor(0.8244),tensor(0.8244),-0.41898287454486755
tensor(0.8244),tensor(0.8244),-0.41898287454486755
