x0,x1,loss
tensor(0.8244),tensor(0.5614),0.30054359051718427
tensor(0.8244),tensor(0.5614),0.3005434879387108
tensor(0.8244),tensor(0.5614),0.300543486887017
tensor(0.8244),tensor(0.5614),0.3005429557779902
tensor(0.8244),tensor(0.5614),0.30054294993167174
tensor(0.8244),tensor(0.5614),0.30054294987315494
tensor(0.8244),tensor(0.5614),0.30054293097412244
tensor(0.8244),tensor(0.5619),0.3005293679532917
<<<<<<< HEAD
tensor(0.8244),tensor(0.5619),0.30052916298400534
tensor(0.8244),tensor(0.5619),0.3005291609273779
tensor(0.8244),tensor(0.5646),0.30025053533244483
tensor(0.8244),tensor(0.5646),0.3002459824749936
tensor(0.8244),tensor(0.5646),0.3002459367697209
tensor(0.8244),tensor(0.5791),0.29234362144009207
tensor(0.8244),tensor(0.7383),-0.24646786734387047
tensor(0.8244),tensor(0.8189),-0.41821504183149955
tensor(0.8244),tensor(0.8240),-0.41897916516992006
tensor(0.8244),tensor(0.8244),-0.41898287447931876
tensor(0.8244),tensor(0.8244),-0.41898287453698957
tensor(0.8244),tensor(0.8244),-0.41898287453698957
=======
tensor(0.8244),tensor(0.5619),0.30052916298400545
tensor(0.8244),tensor(0.5619),0.3005291609273779
tensor(0.8244),tensor(0.5621),0.300521160722012
tensor(0.8244),tensor(0.5621),0.30052107229957176
tensor(0.8244),tensor(0.5690),0.29897655319099337
tensor(0.8244),tensor(0.6376),0.15991881662670165
tensor(0.8244),tensor(0.9418),-0.10501315862772947
tensor(0.8244),tensor(0.8410),-0.4119364109397493
tensor(0.8244),tensor(0.8275),-0.41872967159944074
tensor(0.8244),tensor(0.8085),-0.4125989619495458
tensor(0.8244),tensor(0.8244),-0.418982873409567
tensor(0.8244),tensor(0.8244),-0.4189828744450833
tensor(0.8244),tensor(0.8244),-0.4189828744450833
>>>>>>> merge-tree-paolo
