x0,x1,loss
tensor(0.1661),tensor(0.8244),0.12287523030423557
tensor(0.1661),tensor(0.8244),0.1228751278655962
tensor(0.1660),tensor(0.8244),0.12287397137540802
tensor(0.1651),tensor(0.8244),0.1228392009870754
tensor(0.1561),tensor(0.8244),0.12019345927604519
tensor(0.0662),tensor(0.8244),-0.03774090306412359
tensor(0.0363),tensor(0.8245),-0.06355316394712605
tensor(0.0347),tensor(0.8245),-0.06363452767663244
tensor(0.0344),tensor(0.8243),-0.06363400020736867
tensor(0.0345),tensor(0.8244),-0.06363494812820239
tensor(0.0345),tensor(0.8244),-0.06363495877434218
tensor(0.0345),tensor(0.8244),-0.06363495879523111
tensor(0.0345),tensor(0.8244),-0.06363495898228996
tensor(0.0345),tensor(0.8244),-0.06363496075977212
tensor(0.0346),tensor(0.8244),-0.06363496922398827
tensor(0.0346),tensor(0.8244),-0.06363496922398827
