x0,x1,loss
tensor(0.5614),tensor(0.8244),0.30054359051618434
tensor(0.5614),tensor(0.8244),0.30054348793760555
tensor(0.5614),tensor(0.8244),0.3005434868859107
tensor(0.5614),tensor(0.8244),0.3005429557763392
tensor(0.5614),tensor(0.8244),0.30054294993001446
tensor(0.5619),tensor(0.8244),0.3005299422361441
tensor(0.5619),tensor(0.8244),0.3005297463177998
tensor(0.5619),tensor(0.8244),0.30052974435203145
tensor(0.5620),tensor(0.8244),0.3005246544197807
tensor(0.5620),tensor(0.8244),0.30052459973242407
<<<<<<< HEAD
tensor(0.5682),tensor(0.8244),0.2992622146850882
tensor(0.5683),tensor(0.8244),0.2992396679225102
tensor(0.6307),tensor(0.8244),0.1826178230493207
tensor(0.9718),tensor(0.8244),0.040973159866151264
tensor(0.8414),tensor(0.8244),-0.41159767607103165
tensor(0.8277),tensor(0.8244),-0.41870130030565167
tensor(0.8080),tensor(0.8244),-0.4121655922119219
tensor(0.8244),tensor(0.8244),-0.41898287315352034
=======
tensor(0.5682),tensor(0.8244),0.29926221468508823
tensor(0.5683),tensor(0.8244),0.2992396679225102
tensor(0.6307),tensor(0.8244),0.18261782304932075
tensor(0.9718),tensor(0.8244),0.040973159866173885
tensor(0.8414),tensor(0.8244),-0.4115976760710321
tensor(0.8277),tensor(0.8244),-0.4187013003056518
tensor(0.8080),tensor(0.8244),-0.41216559221192167
tensor(0.8244),tensor(0.8244),-0.4189828731535201
>>>>>>> merge-tree-paolo
tensor(0.8244),tensor(0.8244),-0.41898287442537596
tensor(0.8244),tensor(0.8244),-0.41898287442537596
