x0,x1,loss
tensor(0.1665),tensor(0.3418),0.340014898190841
tensor(0.1665),tensor(0.3418),0.34001479554657443
tensor(0.1665),tensor(0.3418),0.34001479449374
tensor(0.1665),tensor(0.3418),0.3400142618759294
tensor(0.1665),tensor(0.3418),0.34001425600453516
tensor(0.1665),tensor(0.3418),0.34001425594576673
tensor(0.1668),tensor(0.3418),0.3400093366540492
tensor(0.1668),tensor(0.3418),0.3400092706900804
tensor(0.1668),tensor(0.3418),0.3400092700287634
tensor(0.1671),tensor(0.3418),0.33999980508321825
tensor(0.1671),tensor(0.3418),0.3399996894805767
tensor(0.1671),tensor(0.3418),0.33999968832245464
tensor(0.1671),tensor(0.3418),0.33999706775638927
tensor(0.1671),tensor(0.3418),0.33999704055681196
tensor(0.1731),tensor(0.3418),0.3388189214677823
tensor(0.1731),tensor(0.3418),0.33879789022452916
tensor(0.2328),tensor(0.3418),0.2366405666060791
tensor(0.3745),tensor(0.3418),0.042569986424206153
tensor(0.3467),tensor(0.3418),0.015912660027796507
tensor(0.3426),tensor(0.3418),0.015313080203838354
tensor(0.3316),tensor(0.3418),0.017955452361380936
tensor(0.3418),tensor(0.3418),0.015296464343588128
tensor(0.3418),tensor(0.3418),0.015296464237532632
tensor(0.3418),tensor(0.3418),0.015296464237532632
