x0,x1,loss
tensor(0.1661),tensor(0.0346),0.47822313471572053
tensor(0.1661),tensor(0.0346),0.4782230321795664
tensor(0.1660),tensor(0.0346),0.4782218745887053
tensor(0.1651),tensor(0.0346),0.47818707113365055
tensor(0.1561),tensor(0.0346),0.4755388296184558
tensor(0.0661),tensor(0.0346),0.31753297860891305
tensor(0.0363),tensor(0.0347),0.2917954559937639
tensor(0.0347),tensor(0.0347),0.29171356670958204
tensor(0.0343),tensor(0.0345),0.2917144377195341
tensor(0.0345),tensor(0.0346),0.2917130677500188
tensor(0.0345),tensor(0.0346),0.2917130172419242
tensor(0.0345),tensor(0.0346),0.2917130170797241
tensor(0.0345),tensor(0.0346),0.29171301562722557
tensor(0.0345),tensor(0.0346),0.2917130018251883
tensor(0.0346),tensor(0.0346),0.2917129360968917
tensor(0.0346),tensor(0.0346),0.2917129360968917
