x0,x1,loss
tensor(0.5614),tensor(0.0346),0.6558914939883222
tensor(0.5614),tensor(0.0346),0.6558913912152047
tensor(0.5614),tensor(0.0346),0.6558913901615151
tensor(0.5615),tensor(0.0346),0.6558902197550998
tensor(0.5615),tensor(0.0346),0.6558902059060634
tensor(0.5615),tensor(0.0346),0.6558902057673586
tensor(0.5619),tensor(0.0346),0.6558778004293553
tensor(0.5619),tensor(0.0346),0.6558776217605558
tensor(0.5619),tensor(0.0346),0.6558776199684058
tensor(0.5645),tensor(0.0346),0.6556118607945625
tensor(0.5645),tensor(0.0346),0.6556075223044365
tensor(0.5645),tensor(0.0346),0.6556074787514086
tensor(0.5786),tensor(0.0346),0.6480839349519592
tensor(0.7339),tensor(0.0346),0.12498610242033772
tensor(0.8197),tensor(0.0346),-0.06306882770545383
tensor(0.8240),tensor(0.0346),-0.06363179164535626
tensor(0.8244),tensor(0.0346),-0.06363496921109833
tensor(0.8244),tensor(0.0346),-0.06363496922181724
tensor(0.8244),tensor(0.0346),-0.06363496922181724
tensor(0.8244),tensor(0.0346),-0.06363496922362254
