x0,x1,loss
tensor(0.1665),tensor(0.3418),0.34001489916302713
tensor(0.1665),tensor(0.3418),0.3400147966228748
tensor(0.1665),tensor(0.3418),0.34001479557110825
tensor(0.1666),tensor(0.3418),0.34001362357500137
tensor(0.1666),tensor(0.3418),0.34001360967633726
tensor(0.1666),tensor(0.3418),0.3400136095371327
tensor(0.1666),tensor(0.3418),0.34001342790415545
tensor(0.1666),tensor(0.3418),0.34001342605216084
tensor(0.1676),tensor(0.3418),0.33996979765629554
tensor(0.1676),tensor(0.3418),0.3399690851683491
tensor(0.1676),tensor(0.3418),0.33996907801583803
tensor(0.1685),tensor(0.3418),0.33988787325438685
tensor(0.1685),tensor(0.3418),0.33988685892943704
tensor(0.1685),tensor(0.3418),0.3398868487659551
tensor(0.1693),tensor(0.3418),0.3397820633077951
tensor(0.1693),tensor(0.3418),0.3397808591698229
tensor(0.1693),tensor(0.3418),0.33978084711281303
tensor(0.1702),tensor(0.3418),0.339619272275712
tensor(0.1702),tensor(0.3418),0.3396174441214672
tensor(0.1702),tensor(0.3418),0.3396174258186837
tensor(0.1869),tensor(0.3418),0.3289675889834775
tensor(0.3706),tensor(0.3417),0.03655309877579191
tensor(0.3482),tensor(0.3417),0.016350665841629676
tensor(0.3431),tensor(0.3417),0.015342473869885567
tensor(0.3275),tensor(0.3417),0.020522005233343067
tensor(0.3418),tensor(0.3417),0.015296943913437076
tensor(0.3419),tensor(0.3418),0.015296625479696615
tensor(0.3418),tensor(0.3418),0.015296493822993227
tensor(0.3418),tensor(0.3418),0.015296493763846002
tensor(0.3418),tensor(0.3418),0.015296493498121436
tensor(0.3418),tensor(0.3418),0.01529649065498029
tensor(0.3418),tensor(0.3418),0.015296470213404063
tensor(0.3418),tensor(0.3418),0.015296470201455577
tensor(0.3418),tensor(0.3418),0.01529647009445796
tensor(0.3418),tensor(0.3418),0.015296469077738777
tensor(0.3418),tensor(0.3418),0.015296469068060673
tensor(0.3418),tensor(0.3418),0.015296469024580801
tensor(0.3418),tensor(0.3418),0.01529646855936403
tensor(0.3418),tensor(0.3418),0.015296465214485352
tensor(0.3418),tensor(0.3418),0.015296465212529881
tensor(0.3418),tensor(0.3418),0.015296465195018925
tensor(0.3418),tensor(0.3418),0.01529646502862522
tensor(0.3418),tensor(0.3418),0.01529646502862522
tensor(0.3418),tensor(0.3418),0.015296465027041337
tensor(0.3418),tensor(0.3418),0.015296465019925563
tensor(0.3418),tensor(0.3418),0.015296464981336272
tensor(0.3418),tensor(0.3418),0.015296464621205758
