x0,x1,loss
tensor(0.8244),tensor(0.1665),0.12287522882826335
tensor(0.8244),tensor(0.1665),0.12287512618699839
tensor(0.8244),tensor(0.1665),0.12287512513419489
tensor(0.8244),tensor(0.1665),0.12287459253195977
tensor(0.8244),tensor(0.1665),0.12287458666073735
tensor(0.8244),tensor(0.1665),0.12287458660197058
tensor(0.8244),tensor(0.1665),0.12287454710764507
tensor(0.8244),tensor(0.1665),0.12287454671026922
tensor(0.8244),tensor(0.1666),0.12287418888057113
tensor(0.8244),tensor(0.1666),0.12287418512402372
tensor(0.8244),tensor(0.1666),0.12287418508644044
tensor(0.8244),tensor(0.1669),0.12286477862773024
tensor(0.8244),tensor(0.1670),0.122864645635682
tensor(0.8244),tensor(0.1670),0.122864644301868
tensor(0.8244),tensor(0.1670),0.12286205886856112
tensor(0.8244),tensor(0.1670),0.12286203169536548
tensor(0.8244),tensor(0.1719),0.12204457794263926
tensor(0.8244),tensor(0.1720),0.12203004845383982
tensor(0.8244),tensor(0.2214),0.04898148857792353
tensor(0.8244),tensor(0.4019),-0.11364595594285674
tensor(0.8244),tensor(0.3508),-0.19975719477744794
tensor(0.8244),tensor(0.3434),-0.20177430655296497
tensor(0.8244),tensor(0.3312),-0.1989788364782777
tensor(0.8244),tensor(0.3418),-0.2018432048696508
tensor(0.8244),tensor(0.3418),-0.20184320515081663
tensor(0.8244),tensor(0.3418),-0.20184320515081663
