x0,x1,loss
tensor(0.8244),tensor(0.1661),0.12287522898008933
tensor(0.8244),tensor(0.1661),0.12287512639964922
tensor(0.8244),tensor(0.1660),0.12287396830847473
tensor(0.8244),tensor(0.1651),0.12283914978764432
tensor(0.8244),tensor(0.1561),0.12018976813551564
tensor(0.8244),tensor(0.0661),-0.037848832368087754
tensor(0.8244),tensor(0.0363),-0.06355256956964417
tensor(0.8244),tensor(0.0347),-0.0636347000587794
tensor(0.8244),tensor(0.0345),-0.06363489499083955
tensor(0.8244),tensor(0.0345),-0.06363489513920673
tensor(0.8244),tensor(0.0345),-0.0636348964678328
tensor(0.8244),tensor(0.0345),-0.06363490909292835
tensor(0.8244),tensor(0.0346),-0.06363496922398611
tensor(0.8244),tensor(0.0346),-0.06363496922398611
