x0,x1,loss
tensor(0.0346),tensor(0.5614),0.6558914970710105
tensor(0.0346),tensor(0.5614),0.6558913946221877
tensor(0.0346),tensor(0.5614),0.6558913935718232
tensor(0.0346),tensor(0.5614),0.6558908631341396
tensor(0.0346),tensor(0.5614),0.6558908572952117
tensor(0.0346),tensor(0.5614),0.6558908572367688
tensor(0.0346),tensor(0.5614),0.6558908436606998
tensor(0.0346),tensor(0.5614),0.655890843524652
tensor(0.0346),tensor(0.5617),0.6558858368932597
tensor(0.0346),tensor(0.5617),0.655885769755808
tensor(0.0345),tensor(0.5645),0.6556031396364242
tensor(0.0345),tensor(0.5646),0.6555982118933078
tensor(0.0345),tensor(0.5646),0.6555981624056799
tensor(0.0345),tensor(0.5690),0.6543324399971789
tensor(0.0345),tensor(0.6374),0.5159436914804617
tensor(0.0343),tensor(0.9426),0.2539420431317284
tensor(0.0344),tensor(0.8410),-0.056542327412867056
tensor(0.0344),tensor(0.8275),-0.0633788120788426
tensor(0.0344),tensor(0.8085),-0.05724374604932126
tensor(0.0344),tensor(0.8244),-0.06363411820144335
tensor(0.0345),tensor(0.8245),-0.06363455905527275
tensor(0.0346),tensor(0.8244),-0.06363491889971687
tensor(0.0346),tensor(0.8244),-0.06363491900032824
tensor(0.0346),tensor(0.8244),-0.06363491990130006
tensor(0.0346),tensor(0.8244),-0.06363492846250869
tensor(0.0346),tensor(0.8244),-0.06363492854399028
tensor(0.0346),tensor(0.8244),-0.06363492927365576
tensor(0.0346),tensor(0.8244),-0.0636349362071295
tensor(0.0346),tensor(0.8244),-0.06363496922398827
tensor(0.0346),tensor(0.8244),-0.06363496922398827
