x0,x1,loss
tensor(0.1661),tensor(0.8244),0.12287522900509425
tensor(0.1661),tensor(0.8244),0.12287512642733327
tensor(0.1660),tensor(0.8244),0.1228739683664033
tensor(0.1651),tensor(0.8244),0.1228391507546222
tensor(0.1561),tensor(0.8244),0.12018983783957543
tensor(0.0661),tensor(0.8244),-0.037846797796860586
tensor(0.0363),tensor(0.8244),-0.06355258359000578
tensor(0.0347),tensor(0.8244),-0.06363469964213636
tensor(0.0345),tensor(0.8244),-0.06363489138286087
tensor(0.0345),tensor(0.8244),-0.0636348915478452
tensor(0.0345),tensor(0.8244),-0.06363489302055331
tensor(0.0345),tensor(0.8244),-0.06363490654470007
tensor(0.0345),tensor(0.8244),-0.06363490698572258
tensor(0.0345),tensor(0.8244),-0.06363491083813716
tensor(0.0345),tensor(0.8244),-0.06363493780012107
tensor(0.0345),tensor(0.8244),-0.06363493787080632
tensor(0.0345),tensor(0.8244),-0.06363493818825339
tensor(0.0345),tensor(0.8244),-0.06363494157256082
tensor(0.0345),tensor(0.8244),-0.06363496463607271
tensor(0.0345),tensor(0.8244),-0.06363496464524934
tensor(0.0345),tensor(0.8244),-0.06363496472742543
tensor(0.0345),tensor(0.8244),-0.0636349655082604
tensor(0.0345),tensor(0.8244),-0.0636349655082604
tensor(0.0345),tensor(0.8244),-0.06363496551569256
tensor(0.0345),tensor(0.8244),-0.06363496558224647
tensor(0.0345),tensor(0.8244),-0.06363496621463981
