x0,x1,loss
tensor(0.8244),tensor(0.1665),0.1228752306031451
tensor(0.8244),tensor(0.1665),0.12287512815217741
tensor(0.8244),tensor(0.1665),0.12287512710132568
tensor(0.8244),tensor(0.1665),0.12287459548655749
tensor(0.8244),tensor(0.1665),0.12287458962622054
tensor(0.8244),tensor(0.1670),0.12286145616165965
tensor(0.8244),tensor(0.1670),0.12286125786413879
tensor(0.8244),tensor(0.1670),0.12286125587446589
tensor(0.8244),tensor(0.1696),0.12259189894241092
tensor(0.8244),tensor(0.1696),0.12258749769288772
tensor(0.8244),tensor(0.1696),0.1225874535095511
tensor(0.8244),tensor(0.1727),0.12181478981640771
tensor(0.8244),tensor(0.2283),0.03162676858634598
tensor(0.8244),tensor(0.3837),-0.15748552211008984
tensor(0.8244),tensor(0.3482),-0.20079527223208085
tensor(0.8244),tensor(0.3429),-0.2018123880152118
tensor(0.8244),tensor(0.3314),-0.19908328864271324
tensor(0.8244),tensor(0.3418),-0.20184319648143492
tensor(0.8244),tensor(0.3418),-0.20184320493210475
tensor(0.8244),tensor(0.3418),-0.2018432049993778
tensor(0.8244),tensor(0.3418),-0.2018432049993778
