x0,x1,loss
tensor(0.3418),tensor(0.5614),0.5176832598987628
tensor(0.3418),tensor(0.5614),0.517683157319342
tensor(0.3418),tensor(0.5614),0.5176831562676384
tensor(0.3418),tensor(0.5615),0.5176819880671267
tensor(0.3418),tensor(0.5615),0.5176819742441924
tensor(0.3418),tensor(0.5615),0.5176819741057489
tensor(0.3418),tensor(0.5615),0.5176818636420868
tensor(0.3418),tensor(0.5615),0.5176818625241434
tensor(0.3418),tensor(0.5617),0.5176781720553786
tensor(0.3418),tensor(0.5617),0.517678126563034
tensor(0.3418),tensor(0.5617),0.5176781261072517
tensor(0.3418),tensor(0.5617),0.5176775689864594
tensor(0.3418),tensor(0.5617),0.5176775632924787
tensor(0.3418),tensor(0.5617),0.5176775632355266
tensor(0.3418),tensor(0.5617),0.5176775279533382
tensor(0.3418),tensor(0.5645),0.5173947102899514
tensor(0.3418),tensor(0.5646),0.517389779344828
tensor(0.3418),tensor(0.5646),0.5173897298250475
tensor(0.3418),tensor(0.5789),0.5096017679889084
tensor(0.3418),tensor(0.7370),-0.024559165450322894
tensor(0.3418),tensor(0.8191),-0.201134410951046
tensor(0.3418),tensor(0.8240),-0.2018396104032546
tensor(0.3418),tensor(0.8244),-0.20184319580782586
tensor(0.3418),tensor(0.8244),-0.20184320386879653
tensor(0.3418),tensor(0.8244),-0.2018432039499436
tensor(0.3418),tensor(0.8244),-0.2018432039499436
tensor(0.3418),tensor(0.8244),-0.20184320395237534
tensor(0.3418),tensor(0.8244),-0.20184320396329986
tensor(0.3418),tensor(0.8244),-0.20184320402253503
tensor(0.3418),tensor(0.8244),-0.2018432045743275
