x0,x1,loss
tensor(0.8244),tensor(0.1661),0.12287522720297994
tensor(0.8244),tensor(0.1661),0.12287512443212364
tensor(0.8244),tensor(0.1660),0.12287396419131642
tensor(0.8244),tensor(0.1651),0.12283908106258594
tensor(0.8244),tensor(0.1561),0.1201848142827514
tensor(0.8244),tensor(0.0660),-0.03799317699728067
tensor(0.8244),tensor(0.0363),-0.06355154101107485
tensor(0.8244),tensor(0.0347),-0.06363469437674064
tensor(0.8243),tensor(0.0345),-0.06363485511873347
tensor(0.8243),tensor(0.0345),-0.06363485605466661
tensor(0.8244),tensor(0.0345),-0.06363486122919472
tensor(0.8244),tensor(0.0345),-0.063634861507187
tensor(0.8244),tensor(0.0345),-0.06363486399299387
tensor(0.8244),tensor(0.0345),-0.06363488725479055
tensor(0.8244),tensor(0.0345),-0.06363488741865667
tensor(0.8244),tensor(0.0345),-0.063634888886074
tensor(0.8244),tensor(0.0345),-0.06363490282984606
tensor(0.8244),tensor(0.0345),-0.06363490296257464
tensor(0.8244),tensor(0.0345),-0.06363490355887018
tensor(0.8244),tensor(0.0345),-0.06363490993899086
tensor(0.8244),tensor(0.0345),-0.06363495581108686
tensor(0.8244),tensor(0.0345),-0.06363495583790069
tensor(0.8244),tensor(0.0345),-0.06363495595836446
tensor(0.8244),tensor(0.0345),-0.06363495724727704
tensor(0.8244),tensor(0.0345),-0.06363496651430876
tensor(0.8244),tensor(0.0345),-0.0636349665197256
tensor(0.8244),tensor(0.0345),-0.0636349665682327
tensor(0.8244),tensor(0.0345),-0.06363496702916012
tensor(0.8244),tensor(0.0345),-0.06363496702916012
tensor(0.8244),tensor(0.0345),-0.06363496703354769
tensor(0.8244),tensor(0.0345),-0.06363496705325929
tensor(0.8244),tensor(0.0345),-0.06363496726416532
tensor(0.8244),tensor(0.0345),-0.06363496878055361
tensor(0.8244),tensor(0.0345),-0.06363496878055361
