x0,x1,loss
tensor(0.1661),tensor(0.3418),0.3400148983986667
tensor(0.1661),tensor(0.3418),0.34001479582122734
tensor(0.1660),tensor(0.3418),0.34001363776392723
tensor(0.1651),tensor(0.3418),0.33997882026121445
tensor(0.1561),tensor(0.3418),0.33732951559200997
tensor(0.0661),tensor(0.3418),0.17929311548086865
tensor(0.0363),tensor(0.3418),0.1535870836600231
tensor(0.0347),tensor(0.3418),0.15350496933779254
tensor(0.0345),tensor(0.3418),0.15350477457281864
tensor(0.0345),tensor(0.3418),0.1535047744240822
tensor(0.0345),tensor(0.3418),0.15350477375586974
tensor(0.0345),tensor(0.3418),0.15350476660627044
tensor(0.0345),tensor(0.3418),0.15350471520195214
tensor(0.0345),tensor(0.3418),0.15350471517188918
tensor(0.0345),tensor(0.3418),0.1535047149026769
tensor(0.0345),tensor(0.3418),0.1535047123445919
tensor(0.0345),tensor(0.3418),0.15350471232024626
tensor(0.0345),tensor(0.3418),0.15350471210223202
tensor(0.0345),tensor(0.3418),0.15350471003061153
tensor(0.0345),tensor(0.3418),0.1535047100108926
tensor(0.0345),tensor(0.3418),0.15350470983431053
tensor(0.0345),tensor(0.3418),0.15350470815638317
tensor(0.0345),tensor(0.3418),0.1535047081404112
tensor(0.0345),tensor(0.3418),0.1535047080686556
tensor(0.0345),tensor(0.3418),0.15350470730090002
<<<<<<< HEAD
tensor(0.0345),tensor(0.3418),0.15350470178082082
=======
tensor(0.0345),tensor(0.3418),0.15350470178082087
>>>>>>> merge-tree-paolo
tensor(0.0345),tensor(0.3418),0.15350470177759387
tensor(0.0345),tensor(0.3418),0.15350470174869674
tensor(0.0345),tensor(0.3418),0.15350470147410858
tensor(0.0345),tensor(0.3418),0.15350470147410858
tensor(0.0345),tensor(0.3418),0.15350470147149475
tensor(0.0345),tensor(0.3418),0.15350470144808817
tensor(0.0345),tensor(0.3418),0.15350470122567275
