x0,x1,loss
tensor(0.5610),tensor(0.8244),0.30054359205395315
tensor(0.5610),tensor(0.8244),0.3005434896568733
tensor(0.5609),tensor(0.8244),0.30054233768867494
tensor(0.5600),tensor(0.8244),0.3005080149985307
tensor(0.5510),tensor(0.8244),0.2978937811051515
tensor(0.4611),tensor(0.8243),0.08538631272948681
tensor(0.3125),tensor(0.8242),-0.18024244715738746
tensor(0.3372),tensor(0.8243),-0.20128885270778507
tensor(0.3411),tensor(0.8243),-0.20182827607345372
tensor(0.3531),tensor(0.8243),-0.19857413357434733
tensor(0.3418),tensor(0.8243),-0.20184285516797287
tensor(0.3418),tensor(0.8244),-0.2018431114584464
tensor(0.3418),tensor(0.8244),-0.20184320076041387
tensor(0.3418),tensor(0.8244),-0.20184320076919768
tensor(0.3418),tensor(0.8244),-0.20184320080865986
tensor(0.3418),tensor(0.8244),-0.20184320123088764
tensor(0.3418),tensor(0.8244),-0.20184320426662225
tensor(0.3418),tensor(0.8244),-0.2018432042683967
tensor(0.3418),tensor(0.8244),-0.20184320427636862
tensor(0.3418),tensor(0.8244),-0.20184320431960043
tensor(0.3418),tensor(0.8244),-0.20184320472305764
tensor(0.3418),tensor(0.8244),-0.20184320472305764
