x0,x1,loss
tensor(0.0346),tensor(0.1665),0.4782231332176353
tensor(0.0346),tensor(0.1665),0.47822303047637776
tensor(0.0346),tensor(0.1665),0.47822302942254846
tensor(0.0346),tensor(0.1666),0.4782218551278037
tensor(0.0346),tensor(0.1666),0.4782218412018793
tensor(0.0346),tensor(0.1675),0.47818575315577605
tensor(0.0346),tensor(0.1675),0.4781851698337214
tensor(0.0346),tensor(0.1675),0.4781851639782483
tensor(0.0345),tensor(0.1680),0.47814645188893123
tensor(0.0345),tensor(0.1680),0.4781459979035666
tensor(0.0345),tensor(0.1680),0.4781459933570254
tensor(0.0345),tensor(0.1683),0.4781163714295997
tensor(0.0345),tensor(0.1683),0.47811605119352557
tensor(0.0345),tensor(0.1683),0.4781160479887629
tensor(0.0345),tensor(0.1684),0.47810607445091396
tensor(0.0345),tensor(0.1684),0.47810597249082337
tensor(0.0345),tensor(0.1684),0.478105971471
tensor(0.0345),tensor(0.1685),0.4781016027990305
tensor(0.0345),tensor(0.1685),0.4781015587114332
tensor(0.0345),tensor(0.1862),0.4678855948454164
tensor(0.0344),tensor(0.3638),0.1659848035300215
tensor(0.0344),tensor(0.3466),0.15410466799589567
tensor(0.0344),tensor(0.3306),0.1567348493062858
tensor(0.0344),tensor(0.3418),0.15350519460129664
tensor(0.0345),tensor(0.3419),0.1535048673608694
tensor(0.0345),tensor(0.3418),0.15350473095495062
tensor(0.0345),tensor(0.3418),0.15350473089339722
tensor(0.0345),tensor(0.3418),0.15350473034218834
tensor(0.0345),tensor(0.3418),0.15350472510448435
tensor(0.0345),tensor(0.3418),0.15350472505463222
tensor(0.0345),tensor(0.3418),0.15350472460820755
tensor(0.0345),tensor(0.3418),0.15350472036616508
tensor(0.0345),tensor(0.3418),0.1535047203257852
tensor(0.0345),tensor(0.3418),0.15350471996418436
tensor(0.0345),tensor(0.3418),0.1535047165281586
tensor(0.0345),tensor(0.3418),0.1535047164954512
tensor(0.0345),tensor(0.3418),0.15350471634850987
tensor(0.0345),tensor(0.3418),0.15350471477629749
tensor(0.0345),tensor(0.3418),0.15350470347224024
tensor(0.0345),tensor(0.3418),0.15350470346563214
tensor(0.0345),tensor(0.3418),0.15350470343594436
tensor(0.0345),tensor(0.3418),0.1535047031182976
tensor(0.0345),tensor(0.3418),0.15350470083445317
tensor(0.0345),tensor(0.3418),0.15350470083311815
tensor(0.0345),tensor(0.3418),0.15350470082712014
tensor(0.0345),tensor(0.3418),0.15350470076294415
tensor(0.0345),tensor(0.3418),0.15350470030152405
tensor(0.0345),tensor(0.3418),0.15350470030152405
