x0,x1,loss
tensor(0.1661),tensor(0.3418),0.340014897426858
tensor(0.1661),tensor(0.3418),0.34001479474516927
tensor(0.1660),tensor(0.3418),0.3400136355112592
tensor(0.1651),tensor(0.3418),0.3399787826666526
tensor(0.1561),tensor(0.3418),0.33732680644170787
tensor(0.0661),tensor(0.3417),0.1792142252803514
tensor(0.0363),tensor(0.3417),0.1535879121313029
tensor(0.0347),tensor(0.3417),0.1535052388391767
tensor(0.0343),tensor(0.3418),0.15350595922877477
tensor(0.0345),tensor(0.3418),0.1535047704378538
tensor(0.0345),tensor(0.3418),0.1535047398587804
tensor(0.0345),tensor(0.3418),0.1535047397794342
tensor(0.0345),tensor(0.3418),0.15350473942296383
tensor(0.0345),tensor(0.3418),0.15350473560887576
tensor(0.0345),tensor(0.3418),0.15350470818595352
tensor(0.0345),tensor(0.3418),0.15350470816992254
tensor(0.0345),tensor(0.3418),0.1535047080263655
tensor(0.0345),tensor(0.3418),0.15350470666224936
tensor(0.0345),tensor(0.3418),0.15350470664926438
tensor(0.0345),tensor(0.3418),0.1535047065329848
tensor(0.0345),tensor(0.3418),0.15350470542806563
tensor(0.0345),tensor(0.3418),0.15350470541754788
tensor(0.0345),tensor(0.3418),0.1535047053702958
tensor(0.0345),tensor(0.3418),0.15350470486471846
tensor(0.0345),tensor(0.3418),0.15350470122965065
tensor(0.0345),tensor(0.3418),0.15350470122752558
tensor(0.0345),tensor(0.3418),0.1535047012179785
tensor(0.0345),tensor(0.3418),0.15350470116620443
tensor(0.0345),tensor(0.3418),0.1535047006830285
tensor(0.0345),tensor(0.3418),0.1535047006830285
tensor(0.0345),tensor(0.3418),0.15350470068199615
tensor(0.0345),tensor(0.3418),0.15350470067735814
tensor(0.0345),tensor(0.3418),0.15350470065220612
tensor(0.0345),tensor(0.3418),0.15350470041747707
