x0,x1,loss
tensor(0.1665),tensor(0.8244),0.12287522750441696
tensor(0.1665),tensor(0.8244),0.12287512472113246
tensor(0.1665),tensor(0.8244),0.12287512366687213
tensor(0.1665),tensor(0.8244),0.12287459032773734
tensor(0.1665),tensor(0.8244),0.12287458444839172
tensor(0.1665),tensor(0.8244),0.12287458438954366
tensor(0.1665),tensor(0.8244),0.12287453037048965
tensor(0.1665),tensor(0.8244),0.12287452982577475
tensor(0.1668),tensor(0.8244),0.1228690437859583
tensor(0.1668),tensor(0.8244),0.1228689695318812
tensor(0.1698),tensor(0.8244),0.12254996120232398
tensor(0.1698),tensor(0.8244),0.12254438113467388
tensor(0.1698),tensor(0.8244),0.1225443250948897
tensor(0.1730),tensor(0.8244),0.12171188068866752
tensor(0.2313),tensor(0.8244),0.023614970464397686
tensor(0.3774),tensor(0.8245),-0.1696364728609823
tensor(0.3472),tensor(0.8245),-0.20110234699237253
tensor(0.3427),tensor(0.8245),-0.2018223235447115
tensor(0.3316),tensor(0.8245),-0.199147036258438
tensor(0.3418),tensor(0.8245),-0.2018428983608642
tensor(0.3419),tensor(0.8244),-0.20184312880294375
tensor(0.3418),tensor(0.8244),-0.2018431946500957
tensor(0.3418),tensor(0.8244),-0.20184319467109368
tensor(0.3418),tensor(0.8244),-0.20184319476542986
tensor(0.3418),tensor(0.8244),-0.20184319577478732
tensor(0.3418),tensor(0.8244),-0.20184320303197412
tensor(0.3418),tensor(0.8244),-0.20184320303621656
tensor(0.3418),tensor(0.8244),-0.20184320305527625
tensor(0.3418),tensor(0.8244),-0.2018432031586377
tensor(0.3418),tensor(0.8244),-0.20184320412324905
tensor(0.3418),tensor(0.8244),-0.2018432041253101
tensor(0.3418),tensor(0.8244),-0.20184320413456955
tensor(0.3418),tensor(0.8244),-0.20184320418478388
tensor(0.3418),tensor(0.8244),-0.20184320465340294
tensor(0.3418),tensor(0.8244),-0.20184320465340294
tensor(0.3418),tensor(0.8244),-0.2018432046544043
tensor(0.3418),tensor(0.8244),-0.20184320466337066
tensor(0.3418),tensor(0.8244),-0.20184320470702846
tensor(0.3418),tensor(0.8244),-0.2018432050530664
