x0,x1,loss
tensor(0.3418),tensor(0.1661),0.34001489929718937
tensor(0.3418),tensor(0.1661),0.34001479681590113
tensor(0.3418),tensor(0.1660),0.34001363984434635
tensor(0.3418),tensor(0.1651),0.33997885499640157
tensor(0.3418),tensor(0.1561),0.33733202021133135
tensor(0.3417),tensor(0.0662),0.1793663912231727
tensor(0.3417),tensor(0.0363),0.15358683706225804
tensor(0.3417),tensor(0.0347),0.15350524342490854
tensor(0.3418),tensor(0.0343),0.15350597002893188
tensor(0.3418),tensor(0.0345),0.15350477400945703
tensor(0.3418),tensor(0.0345),0.1535047421303363
tensor(0.3418),tensor(0.0345),0.15350474204644912
tensor(0.3418),tensor(0.0345),0.15350474166957798
tensor(0.3418),tensor(0.0345),0.1535047376372105
tensor(0.3418),tensor(0.0345),0.1535047086448846
tensor(0.3418),tensor(0.0345),0.15350470862793616
tensor(0.3418),tensor(0.0345),0.15350470847616363
tensor(0.3418),tensor(0.0345),0.1535047070339814
tensor(0.3418),tensor(0.0345),0.15350470702025337
tensor(0.3418),tensor(0.0345),0.15350470689731935
tensor(0.3418),tensor(0.0345),0.153504705729168
tensor(0.3418),tensor(0.0345),0.15350470571804833
tensor(0.3418),tensor(0.0345),0.15350470566809218
tensor(0.3418),tensor(0.0345),0.15350470513358164
tensor(0.3418),tensor(0.0345),0.15350470129048693
tensor(0.3418),tensor(0.0345),0.15350470128824031
tensor(0.3418),tensor(0.0345),0.1535047012781468
tensor(0.3418),tensor(0.0345),0.1535047011701506
tensor(0.3418),tensor(0.0345),0.15350470039366576
tensor(0.3418),tensor(0.0345),0.15350470039366576
