x0,x1,loss
tensor(0.0346),tensor(0.1661),0.4782231352334562
tensor(0.0346),tensor(0.1661),0.4782230327528123
tensor(0.0346),tensor(0.1660),0.47822187578852926
tensor(0.0346),tensor(0.1651),0.47818709115898794
tensor(0.0345),tensor(0.1561),0.47554027288355055
tensor(0.0345),tensor(0.0662),0.31757511796398136
tensor(0.0345),tensor(0.0363),0.29179507292928075
tensor(0.0344),tensor(0.0347),0.291713482783902
tensor(0.0346),tensor(0.0343),0.2917142499015868
tensor(0.0345),tensor(0.0345),0.29171301098319735
tensor(0.0345),tensor(0.0345),0.29171297845372435
tensor(0.0345),tensor(0.0345),0.291712978369049
tensor(0.0345),tensor(0.0345),0.29171297798863716
tensor(0.0345),tensor(0.0345),0.2917129739183863
tensor(0.0345),tensor(0.0345),0.2917129446539211
tensor(0.0345),tensor(0.0345),0.29171294463681496
tensor(0.0345),tensor(0.0345),0.2917129445599637
tensor(0.0345),tensor(0.0345),0.2917129437376879
tensor(0.0345),tensor(0.0345),0.2917129378256535
tensor(0.0345),tensor(0.0345),0.29171293782219765
tensor(0.0345),tensor(0.0345),0.2917129378066719
tensor(0.0345),tensor(0.0345),0.29171293772247575
tensor(0.0345),tensor(0.0345),0.2917129369367249
tensor(0.0345),tensor(0.0345),0.2917129369367249
tensor(0.0345),tensor(0.0345),0.2917129369350461
tensor(0.0345),tensor(0.0345),0.2917129369275037
tensor(0.0345),tensor(0.0345),0.2917129368468037
tensor(0.0345),tensor(0.0345),0.2917129362665762
tensor(0.0345),tensor(0.0345),0.2917129362665762
