x0,x1,loss
tensor(0.3418),tensor(0.5614),0.5176832582773263
tensor(0.3418),tensor(0.5614),0.5176831555272592
tensor(0.3418),tensor(0.5614),0.5176831544738062
tensor(0.3418),tensor(0.5614),0.5176826224763477
tensor(0.3418),tensor(0.5614),0.5176826166202496
tensor(0.3418),tensor(0.5614),0.5176826165616351
tensor(0.3418),tensor(0.5617),0.5176777336297119
tensor(0.3418),tensor(0.5617),0.5176776683115791
tensor(0.3418),tensor(0.5645),0.5174041582654977
tensor(0.3418),tensor(0.5645),0.5173993934226926
tensor(0.3418),tensor(0.5645),0.5173993455712391
tensor(0.3418),tensor(0.5754),0.5124618736648741
tensor(0.3418),tensor(0.7021),0.11606886059667994
tensor(0.3417),tensor(0.8316),-0.20049456261716797
tensor(0.3417),tensor(0.8252),-0.2018255995612675
tensor(0.3417),tensor(0.8129),-0.19848191801952486
tensor(0.3417),tensor(0.8244),-0.2018429644000057
tensor(0.3418),tensor(0.8244),-0.20184313669003018
tensor(0.3418),tensor(0.8244),-0.20184318344921257
tensor(0.3418),tensor(0.8244),-0.20184318349262118
tensor(0.3418),tensor(0.8244),-0.20184318388134284
tensor(0.3418),tensor(0.8244),-0.20184318757498773
tensor(0.3418),tensor(0.8244),-0.20184318761012846
tensor(0.3418),tensor(0.8244),-0.2018431879248127
tensor(0.3418),tensor(0.8244),-0.20184319091502584
tensor(0.3418),tensor(0.8244),-0.20184320515429455
tensor(0.3418),tensor(0.8244),-0.20184320515429455
