x0,x1,loss
tensor(0.5614),tensor(0.3418),0.5176832613115074
tensor(0.5614),tensor(0.3418),0.5176831588806736
tensor(0.5614),tensor(0.3418),0.5176831578304936
tensor(0.5614),tensor(0.3418),0.5176826274859382
tensor(0.5614),tensor(0.3418),0.5176826216480351
tensor(0.5619),tensor(0.3418),0.5176696326963275
tensor(0.5619),tensor(0.3418),0.5176694370603014
tensor(0.5619),tensor(0.3418),0.5176694350973658
tensor(0.5625),tensor(0.3418),0.5176397187349948
tensor(0.5625),tensor(0.3418),0.5176393409468771
tensor(0.5625),tensor(0.3418),0.5176393371609329
tensor(0.5676),tensor(0.3418),0.5166329677572253
tensor(0.5676),tensor(0.3418),0.5166162197450165
tensor(0.6239),tensor(0.3418),0.4206376450751626
tensor(1.0099),tensor(0.3415),0.44515967774632625
tensor(0.8338),tensor(0.3416),-0.19955471649824222
tensor(0.8263),tensor(0.3416),-0.2017525978348574
tensor(0.8060),tensor(0.3417),-0.19328845776649803
tensor(0.8244),tensor(0.3416),-0.20184254380750702
tensor(0.8245),tensor(0.3418),-0.20184292618568758
tensor(0.8244),tensor(0.3418),-0.20184317635376361
tensor(0.8244),tensor(0.3418),-0.2018431764113426
tensor(0.8244),tensor(0.3418),-0.2018431766700214
tensor(0.8244),tensor(0.3418),-0.20184317943777264
tensor(0.8244),tensor(0.3418),-0.2018431993367892
tensor(0.8244),tensor(0.3418),-0.20184319934841846
tensor(0.8244),tensor(0.3418),-0.20184319945255697
tensor(0.8244),tensor(0.3418),-0.20184320044210824
tensor(0.8244),tensor(0.3418),-0.20184320515429455
tensor(0.8244),tensor(0.3418),-0.20184320515429455
