x0,x1,loss
tensor(0.5614),tensor(0.3418),0.5176832599027575
tensor(0.5614),tensor(0.3418),0.517683157323758
tensor(0.5614),tensor(0.3418),0.5176831562720587
tensor(0.5615),tensor(0.3418),0.5176819880763437
tensor(0.5615),tensor(0.3418),0.5176819742534661
tensor(0.5615),tensor(0.3418),0.5176819741150233
tensor(0.5619),tensor(0.3418),0.5176695922100386
tensor(0.5619),tensor(0.3418),0.5176694138787457
tensor(0.5619),tensor(0.3418),0.517669412089981
tensor(0.5621),tensor(0.3418),0.5176625425327895
tensor(0.5621),tensor(0.3418),0.517662467250734
tensor(0.5621),tensor(0.3418),0.5176624664972548
tensor(0.5654),tensor(0.3418),0.5172338045675986
tensor(0.5654),tensor(0.3418),0.5172267477285504
tensor(0.6016),tensor(0.3418),0.4762452311862618
tensor(0.9641),tensor(0.3418),0.21955367685539295
tensor(0.8518),tensor(0.3418),-0.1826908805017696
tensor(0.8303),tensor(0.3418),-0.20096061731168652
tensor(0.8074),tensor(0.3418),-0.19451364090042148
<<<<<<< HEAD
tensor(0.8244),tensor(0.3418),-0.20184320186552077
=======
tensor(0.8244),tensor(0.3418),-0.20184320186552088
>>>>>>> merge-tree-paolo
tensor(0.8244),tensor(0.3418),-0.2018432049138918
tensor(0.8244),tensor(0.3418),-0.2018432049138918
