x0,x1,loss
tensor(0.8244),tensor(0.5610),0.3005435912737522
tensor(0.8244),tensor(0.5610),0.3005434887945096
tensor(0.8244),tensor(0.5609),0.30054233590219265
tensor(0.8244),tensor(0.5600),0.3005079856975594
tensor(0.8244),tensor(0.5510),0.2978916620673888
tensor(0.8243),tensor(0.4610),0.08524372218819304
tensor(0.8242),tensor(0.3125),-0.1803106915278056
tensor(0.8242),tensor(0.3372),-0.20129053660352406
tensor(0.8242),tensor(0.3411),-0.20182780942797865
tensor(0.8242),tensor(0.3531),-0.19857500286431606
tensor(0.8242),tensor(0.3418),-0.20184231960023113
tensor(0.8243),tensor(0.3417),-0.2018427824770713
tensor(0.8243),tensor(0.3418),-0.20184313485818495
tensor(0.8243),tensor(0.3418),-0.20184313499871245
tensor(0.8243),tensor(0.3418),-0.20184313563004616
tensor(0.8244),tensor(0.3418),-0.20184314238505544
tensor(0.8244),tensor(0.3418),-0.20184319095249612
tensor(0.8244),tensor(0.3418),-0.201843190980886
tensor(0.8244),tensor(0.3418),-0.2018431912351166
tensor(0.8244),tensor(0.3418),-0.20184319365088163
tensor(0.8244),tensor(0.3418),-0.20184319367387718
tensor(0.8244),tensor(0.3418),-0.20184319387980088
tensor(0.8244),tensor(0.3418),-0.2018431958365435
tensor(0.8244),tensor(0.3418),-0.20184319585516983
tensor(0.8244),tensor(0.3418),-0.20184319602196785
tensor(0.8244),tensor(0.3418),-0.2018431976069261
tensor(0.8244),tensor(0.3418),-0.20184319762201336
tensor(0.8244),tensor(0.3418),-0.20184319768979425
tensor(0.8244),tensor(0.3418),-0.20184319805737005
tensor(0.8244),tensor(0.3418),-0.20184320148773577
tensor(0.8244),tensor(0.3418),-0.20184320149506516
tensor(0.8244),tensor(0.3418),-0.20184320152799365
tensor(0.8244),tensor(0.3418),-0.20184320188031427
tensor(0.8244),tensor(0.3418),-0.20184320441347586
tensor(0.8244),tensor(0.3418),-0.20184320441495676
tensor(0.8244),tensor(0.3418),-0.20184320442160994
tensor(0.8244),tensor(0.3418),-0.20184320449279539
tensor(0.8244),tensor(0.3418),-0.20184320500461353
tensor(0.8244),tensor(0.3418),-0.20184320500461353
