x0,x1,loss
tensor(0.1661),tensor(0.0346),0.47822313431297053
tensor(0.1661),tensor(0.0346),0.47822303173381653
tensor(0.1660),tensor(0.0346),0.47822187365715957
tensor(0.1651),tensor(0.0346),0.4781870555726667
tensor(0.1561),tensor(0.0346),0.4755377069133039
tensor(0.0661),tensor(0.0346),0.3175000494194297
tensor(0.0363),tensor(0.0346),0.29179532881620046
tensor(0.0347),tensor(0.0346),0.2917132052555371
tensor(0.0345),tensor(0.0346),0.29171301032585184
tensor(0.0345),tensor(0.0346),0.29171301017749296
tensor(0.0345),tensor(0.0346),0.2917130088489415
tensor(0.0345),tensor(0.0346),0.2917129962245554
tensor(0.0346),tensor(0.0346),0.2917129360968926
tensor(0.0346),tensor(0.0346),0.2917129360968926
