x0,x1,x2,loss
0.561361489888061,0.0345508434,0.0345508143,1.4302223138755377
0.571362207565125,0.03454912196479571,0.034550653974953695,1.4275548445491468
0.6613686666587011,0.03453362904795706,0.03454921104953695,1.200474467746123
0.8770828844231151,0.034496497907921156,0.034545752858528206,0.7803673478578105
0.8323447069449527,0.0345041987426186,0.034546470072093015,0.7123200799882163
0.8256979943279971,0.03450534284901787,0.03454657662789656,0.7107406390643359
0.8092650615610675,0.03450817146891179,0.0345468400700606,0.7165008502350879
0.8243777972043494,0.0345055700960894,0.03454659779244412,0.7106959044002318
0.834810989267743,0.09314746063673311,0.04000850395992204,0.7927900580336225
0.8243845177509983,0.03454334430349971,0.034550116082433135,0.71069585265162
0.8108255983333863,0.03682763316120114,0.034762874474014945,0.715507579641946
0.8243739959714756,0.03454511692143382,0.03455028118385596,0.710695849727107
0.8243749922080255,0.03455081305455811,0.034550811427744625,0.7106958488244574
0.8243749922080255,0.03455081305455811,0.034550811427744625,0.7106958488244574
