x0,x1,x2,loss
0.1664789222113466,0.341809452,0.5611665292,1.4785252508948281
0.17648024346906405,0.34180936585431365,0.5611668173519285,1.4758079782371563
0.2664921347885209,0.34180859054313617,0.5611694107192848,1.2788431356419283
0.3419963762574272,0.3418079401925936,0.5611715861011397,1.1538077180372535
0.3418282095521571,0.34180794164108586,0.5611715812560238,1.1538068253782858
0.3264488557435219,0.3429420927338217,0.5649500097792803,1.1594980236683614
0.34180705768334774,0.3418095014865398,0.5611767778868721,1.1538068143454183
0.34168525711270614,0.34197093499201836,0.5617239599217442,1.1537999178853346
0.34168403910699974,0.34197254932707316,0.5617294317420929,1.1537997820076809
0.34168402692694266,0.3419725654704237,0.5617294864602964,1.153799780642212
0.3416649983462612,0.3419977857995856,0.5618149712609273,1.1537974855803077
0.3416648080604544,0.34199803800287726,0.5618158261089335,1.1537974609962567
0.3416648061575963,0.3419980405249102,0.5618158346574136,1.1537974607502528
0.34166241739039005,0.342001206577925,0.5618265660562395,1.1537971493766945
0.341662393502718,0.34200123823845513,0.5618266733702278,1.1537971462372165
0.3416128756526061,0.34206686880229575,0.5620491294543328,1.1537895424643536
0.341612380474105,0.34206752510793415,0.5620513540151738,1.1537894553637804
0.34161237552232,0.3420675316709905,0.5620513762607823,1.1537894544916685
0.3407363057729363,0.3432286675338339,0.5659870690546057,1.1532920948360315
0.34072754507544245,0.34324027889246234,0.5660264259825439,1.1532836551352927
0.33101193160429504,0.3561172755457651,0.6096732588435899,1.103012062696145
0.2338557968928208,0.4848872420787926,1.0461415874540494,1.8238046404871464
0.3041715610280692,0.3916912887678707,0.7302520747822925,0.7338687354596745
0.29408014504670393,0.405066371072764,0.7755871787340886,0.6452694439998512
0.2908249293725764,0.40938080798053117,0.790211047301651,0.6355679338039046
0.28512801612460087,0.4169314513903573,0.8158041013168909,0.6449326415259905
0.28951926314929854,0.4111113275856399,0.7960766774637567,0.6346780398715723
0.28951567595472016,0.41111608202474126,0.7960927927283941,0.634678033090773
-44.27304879740043,59.53037687709063,201.18251850232593,49.977840747174696
0.28936094873895396,0.41132135204744036,0.7967885613425618,0.634690237501535
0.28950020323314357,0.41113660902701116,0.7961623695898108,0.6346781238788433
0.2895135397165965,0.41111891608108986,0.7961023988434625,0.6346780307002202
0.28956650630051095,0.41112409980791165,0.7961091401073013,0.6345619127230698
0.2900432055557413,0.4111707533493076,0.7961698114818503,0.6335209142986862
0.29481019810804443,0.41163728876326694,0.7967765252273413,0.6235284512130654
0.33554564357703826,0.41562398010087237,0.8019610843437166,0.5770578489508428
0.34087463957365594,0.35262226899827537,0.8163482236708154,0.4389657961399093
0.34178471579732217,0.3391883645093669,0.8249026052877831,0.4344636064747651
0.34185786912102667,0.34188941886070257,0.8245030919309854,0.43428002180446346
0.34179912358348763,0.3418068021639164,0.824355950203855,0.43427938916160713
0.34181006704471206,0.34180925233171083,0.8243748547322065,0.4342793769751521
0.34181006704471206,0.34180925233171083,0.8243748547322065,0.4342793769751521
