x0,x1,x2,loss
0.8243749919,0.5613614891881584,0.8243749919,0.7195265032407508
0.8243749924657832,0.5713621709615838,0.8243749924657832,0.7168590529851612
0.8243749975578316,0.6613683069224119,0.8243749975578316,0.48978009361340086
0.8243750097618057,0.8770835652635677,0.8243750097618057,0.06967321582770637
0.8243750072307358,0.832344828211906,0.8243750072307358,0.0016242599932666053
0.8243750068546964,0.8256980246052875,0.8243750068546964,4.477453795789188e-05
0.82437500592501,0.809265052837,0.82437500592501,0.005804997082263753
0.8243750067800059,0.8243778054984922,0.8243750067800059,3.8384988101825006e-08
0.824355584897121,0.8206498433868847,0.824355584897121,0.00035435909931538843
0.8243749921238803,0.8243749923067503,0.8243749921238803,3.818269897237769e-08
0.8243749921238803,0.8243749923067503,0.8243749921238803,3.818269897237769e-08
