x0,x1,x2,loss
0.8243749977,0.8243749903,0.5609715535112423,0.7195265032866784
0.8243747018606689,0.8243750726327166,0.5509720364138158,0.7168726340549149
0.8243720393066885,0.8243758136271653,0.46097638253697687,0.5040959805641394
0.8243676478972349,0.8243770357657777,0.3125445505019554,0.23860856313445833
0.8243683770135657,0.8243768328511485,0.33718904650796555,0.21768947647698703
0.8243684915697537,0.8243768009699172,0.341061102855987,0.217154156602704
0.8243688463434471,0.824376702235642,0.353052630824086,0.22040574514530728
0.8243685136548854,0.824376794823578,0.3418075913336609,0.21713970881787692
0.8314791192255496,0.8223978938771627,0.34363924315271166,0.2186165076697489
0.8243750321940425,0.8243749806963311,0.3418092704725171,0.2171397075741511
0.8243294188937722,0.8243876750062294,0.34199819816004157,0.21714068415805263
0.824374988954223,0.8243749927300946,0.3418094495693826,0.21713970757327206
0.824374988954223,0.8243749927300946,0.3418094495693826,0.21713970757327206
