x0,x1,x2,loss
0.3418094503,0.5613614891881584,0.0345508113,1.2920140779522031
0.3418094518935826,0.5713621709615838,0.03455081191413598,1.2893466276966132
0.34180946623582587,0.6613683069224119,0.03455081744135988,1.0622676683248589
0.3418095006094904,0.8770835652635621,0.03455083068830707,0.6421607905392029
0.34180949348048917,0.832344828211899,0.03455082794092753,0.5741118347047596
0.34180949242133835,0.8256980246052813,0.03455082753275123,0.5725323492494511
0.3418094898027871,0.8092650528369943,0.0345508265236121,0.5782925717937567
0.34180949221096485,0.8243778054984859,0.034550827451677354,0.5724876130964812
0.3417542454988472,0.8206498541455327,0.034528696300378435,0.572842004279122
0.3418094505206581,0.8243749923096167,0.03455081075105479,0.5724876128941508
0.3418094505206581,0.8243749923096167,0.03455081075105479,0.5724876128941508
