x0,x1,x2
0.3418094503,0.16647892670993605,0.0345508113
0.3418094518935826,0.17648048299236666,0.03455081191413598
0.34180946623582587,0.26649448953424204,0.03455081744135988
0.3418094782656476,0.3419954017937393,0.03455082207742111
0.3418094782389926,0.34182811085462267,0.034550822067148775
0.34178846654643386,0.3264259517018593,0.03454240492769106
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
0.341809452911402,0.3418095450213532,0.034550811921090274
