x0,x1,x2,loss
0.5609715613123293,0.824374991,0.3418094444,0.9366661727552568
0.5509724442839902,0.8243750375596811,0.34180975050045104,0.934012515299864
0.4609803910289386,0.8243754565968111,0.3418125054045104,0.7212499035835951
0.31253976860307486,0.8243761477926461,0.34181704957989595,0.455755079253805
0.33718811955464073,0.824376033020576,0.34181629502613664,0.4348293662338814
0.34106092597947324,0.8243760149873206,0.341816176468889,0.4342938328537032
0.35305287248441974,0.8243759591482697,0.34181580936245115,0.43754555486342067
0.34180759084844536,0.8243760115105657,0.3418161536114254,0.43427937823918944
0.34363067906341865,0.8232568947591908,0.33438558639296906,0.4358138591192824
0.34180924596311013,0.8243749955056727,0.34180940767303924,0.43427937696496977
0.34202359391859277,0.8243827311168411,0.3418608360328293,0.43428063010463896
0.341809448515716,0.824375002815601,0.3418094562713488,0.43427937696384855
0.341809448515716,0.824375002815601,0.3418094562713488,0.43427937696384855
