x0,x1,x2,loss
0.3418094503,0.5609715578118415,0.0345508113,1.292014078041133
0.3418094518935826,0.5509722612653242,0.03455081191413598,1.289360325556571
0.34180946623582587,0.4609785923466678,0.03455081744135988,1.0765914128174305
0.3418094898921006,0.31254191419129546,0.034550826558031794,0.811099910886795
0.34180948596418165,0.337188535277344,0.034550825044287616,0.7901771714964972
0.3418094853470282,0.34106100513513893,0.03455082480644857,0.7896417339238562
0.34180948343590795,0.35305276385629186,0.0345508240699397,0.7928933960506788
0.3418094852280452,0.3418075908586911,0.03455082476059483,0.7896272823739867
0.3417707560442861,0.3438910455031356,0.034535310240526966,0.7897392147176092
0.3418094506655884,0.3418094501623016,0.034550810915223516,0.789627282284724
0.3418094506655884,0.3418094501623016,0.034550810915223516,0.789627282284724
