x0,x1,x2,loss
0.16609600989589426,0.0345508121,0.1662874491,1.4390651080279055
0.15609858976927377,0.03455076979701994,0.1662869471046838,1.4363802407932378
0.06612180862968915,0.03455038907019936,0.16628242914683788,1.2783583803819132
0.036300930598690835,0.034550262886444666,0.166280931766423,1.2526371850115507
0.03465095924248567,0.03455025590477294,0.1662808489172597,1.2525551775298012
-0.1196768957482979,0.036371981295787344,0.14519135825282836,1.3085384550638868
0.03422917163339853,0.03455523479336784,0.16622321002993928,1.2525575763888361
0.03454806966216008,0.03455147043964068,0.16626678866323832,1.2525548986669488
0.03446872542449923,0.03460109843721721,0.16566590439026352,1.2525450730876606
0.03375462728555162,0.03504775041540603,0.16025794593349021,1.2516335060621433
0.026613645896075486,0.03951427019729419,0.10617836136575716,1.1757365753480025
0.014809944255574838,0.04689721436159337,0.01678738745557682,1.0882280311593637
0.017155631564664656,0.045430040846253586,0.034551583758948956,1.0770304567783684
0.01749009535201975,0.04522084143218588,0.037084521696550986,1.0767939028399216
0.018402450406425325,0.044650184308696717,0.043993905663471604,1.0779411124100342
0.017547020569526887,0.04518523601659712,0.037515623802313436,1.0767887631483184
-1.4577589743693349,0.9771014944653224,-11.246920804654202,6.009710616848418
0.017025276877875563,0.04551480929201317,0.0335248696532858,1.0772219568034247
0.017494846200361756,0.04521819334413873,0.03711654838741067,1.0767927219036477
0.017544506402444107,0.04518682415708387,0.0374963932435592,1.0767887529745395
0.017715649988130026,0.04519470679196969,0.03747865469639714,1.0766452865281724
0.019255942259303275,0.045265650505942126,0.03731900777193857,1.0754141204578713
0.03364539531860883,0.045928408646825035,0.035827581781850776,1.069588455388101
0.03461522458246467,0.03442979063934596,0.0345643440781996,1.0660442631627387
0.03454676426685652,0.03455062901701223,0.03455083489412896,1.0660437545855668
0.03454676426685652,0.03455062901701223,0.03455083489412896,1.0660437545855668
