x0,x1,x2
0.0345508116,0.3418094502,0.16609599109000125
0.03455079612021951,0.3418094569547127,0.1560975890823506
0.03455065680219506,0.34180951774712703,0.06611197101349471
0.03455061064977166,0.3418095378860664,0.03630208560508733
0.034550608093484654,0.3418095390015205,0.03465097787712269
0.03522096257622959,0.3415281325768992,-0.11812330672622755
0.03455248460017679,0.34180875126748933,0.034223320607984685
0.03455104760426556,0.3418093545003937,0.03455081304365416
0.03455104760426556,0.3418093545003937,0.03455081304365416
0.03455104760426556,0.3418093545003937,0.03455081304365416
