x0,x1,x2,loss
0.3418093867,0.1662873938,0.16647887892491947,1.300856872183616
0.3418126707742991,0.1662840035893985,0.17647793872271075,1.2981408271296753
0.34184222744299125,0.1662534916939849,0.2664694769028322,1.1012386446023668
0.3418670364517127,0.16622788089571436,0.34200575870858624,0.9761394251777435
0.3418669784500532,0.1662279407718995,0.3418291603711211,0.9761384406774922
0.30464345197902776,0.12724772134071338,0.3466686341518806,0.9741054239351841
0.29881801108685047,0.12114735993521268,0.347426006468042,0.9740359718992838
0.3002132546392628,0.12260844933186928,0.34724460923812267,0.9740271718185177
-204.29749949631855,-214.12778794208083,22.485248198127422,150.7851069833251
0.28938890383455956,0.11127341816556159,0.3484158320916919,0.9745851153802045
0.29913081955879245,0.12147494621523851,0.3473617315234796,0.9740256697586156
0.298843790294178,0.12126174412590059,0.3458841563518629,0.9738187000315724
0.2879821640401602,0.08095234914047994,0.3425071157487361,0.910968859211335
0.27950425214999153,0.0494893351276388,0.3398712072748793,0.8854259886124975
0.417499846767548,-0.020678202917076532,0.3114274220820449,1.0074705177009344
0.3298272270555056,0.0239012772915035,0.32949858710215724,0.8001736103547171
0.3603345183116937,0.05759600789372397,0.3384759243858261,0.8128149884865055
0.3415574623035502,0.03685710195861034,0.3329504267739969,0.7917875050498747
0.3422667007549225,0.03385646121089142,0.3428571537001271,0.789673937633905
0.34173328860366664,0.03461545014958479,0.3418280782496514,0.7896275530029289
0.3418184350531205,0.03454449074589926,0.34180000860193377,0.7896272877399378
0.34180947296825304,0.03455075762874561,0.3418096595370414,0.7896272822859438
0.34180947296825304,0.03455075762874561,0.3418096595370414,0.7896272822859438
